# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p036965  -0.158562
    p036966  -0.159686
    p036967  -0.178968
    p036968  -0.157732
    p036969  -0.174968
    p036970  -0.199573
    p036971  -0.218155
    p036972  -0.193187
    p036973  -0.229105
    p036974  -0.204668
    p036975  -0.229450
    p036976  -0.202766
    p036977  -0.163554
    p036978  -0.170378
    p036979  -0.228425
    p036980  -0.199050
    p036981  -0.156069
    p036982  -0.111657
    p036983  -0.119278
    p036984  -0.131086
    p036985  -0.243732
    p036986  -0.240352
    p036987  -0.250450
    p036988  -0.249151
    p036989  -0.246252
    p036990  -0.235064
    p036991  -0.248233
    p036992  -0.248259
    p036993  -0.239379
    p036994  -0.239698
    p036995  -0.239917
    p036996  -0.247447
    p036997  -0.245304
    p036998  -0.241647
    p036999  -0.239795
    p037000  -0.228759
    p037001  -0.194535
    p037002  -0.205553
    p037003  -0.188251
    p037004  -0.201571
    p037005  -0.212632
    p037006  -0.214660
    p037007  -0.189313
    p037008  -0.205318
    p037009  -0.199949
    p037010  -0.216011
    p037011  -0.225544
    p037012  -0.217071
    p037013  -0.222017
    p037014  -0.219591
    p037015  -0.225871
    p037016  -0.220856
    p037017  -0.131518
    p037018  -0.133850
    p037019  -0.156160
    p037020  -0.152428
    p037021  -0.159026
    p037022  -0.142759
    p037023  -0.179575
    p037024  -0.171249
    p037025  -0.174016
    p037026  -0.182043
    p037027  -0.167879
    p037028  -0.151604
    p037029  -0.110005
    p037030  -0.159052
    p037031  -0.170641
    p037032  -0.103383
    p037033  -0.153776
    p037034  -0.196902
    p037035  -0.199069
    p037036  -0.203477
    p037037  -0.103878
    p037038  -0.153368
    p037039  -0.196809
    p037040  -0.224858
    p037041  -0.224287
    p037042  -0.224457
    p037043  -0.225336
    p037044  -0.232154
    p037045  -0.217507
    p037046  -0.223421
    p037047  -0.235945
    p037048  -0.196953
    p037049  -0.207633
    p037050  -0.215780
    p037051  -0.226965
    p037052  -0.238429
    p037053  -0.168062
    p037054  -0.188733
    p037055  -0.210173
    p037056  -0.226903
    p037057  -0.239274
    p037058  -0.071846
    p037059  -0.063713
    p037060  -0.064032
    p037061  -0.068527
    p037062  -0.081232
    p037063  -0.084399
    p037064  -0.086956
    p037065  -0.066184
    p037066  -0.069772
    p037067  -0.154957
    p037068  -0.187239
    p037069  -0.177373
    p037070  -0.145922
    p037071  -0.210777
    p037072  -0.227439
    p037073  -0.220949
    p037074  -0.202336
    p037075  -0.191644
    p037076  -0.166386
    p037077  -0.211784
    p037078  -0.137165
    p037079  -0.242045
    p037080  -0.243758
    p037081  -0.246550
    p037082  -0.248577
    p037083  -0.249860
    p037084  -0.244770
    p037085  -0.242544
    p037086  -0.245144
    p037087  -0.246874
    p037088  -0.247794
    p037089  -0.250524
    p037090  -0.244908
    p037091  -0.226225
    p037092  -0.233742
    p037093  -0.239255
    p037094  -0.233251
    p037095  -0.238949
    p037096  -0.243611
    p037097  -0.239671
    p037098  -0.235950
    p037099  -0.230816
    p037100  +0.049835
    p037101  +0.047400
    p037102  +0.049108
    p037103  +0.051666
    p037104  +0.044659
    p037105  +0.046216
    p037106  +0.047366
    p037107  +0.050510
    p037108  +0.053279
    p037109  +0.041945
    p037110  +0.043476
    p037111  +0.039364
    p037112  +0.040921
    p037113  +0.041777
    p037114  +0.044477
    p037115  +0.045155
    p037116  +0.048324
    p037117  +0.042035
    p037118  +0.051755
    p037119  +0.054774
    p037120  +0.056174
    p037121  +0.063157
    p037122  +0.065023
    p037123  +0.058146
    p037124  +0.071017
    p037125  +0.072673
    p037126  +0.074590
    p037127  +0.067096
    p037128  +0.060199
    p037129  +0.079321
    p037130  +0.080701
    p037131  +0.087328
    p037132  +0.088527
    p037133  +0.089945
    p037134  +0.082349
    p037135  +0.084695
    p037136  +0.077187
    p037137  +0.091880
    p037138  +0.069638
    p037139  +0.062501
    p037140  +0.093821
    p037141  +0.095054
    p037142  +0.098158
    p037143  +0.099482
    p037144  +0.101011
    p037145  +0.096458
    p037146  +0.100375
    p037147  +0.101786
    p037148  +0.100808
    p037149  +0.102298
    p037150  +0.104081
    p037151  +0.103478
    p037152  +0.105774
    p037153  +0.102927
    p037154  +0.106588
    p037155  +0.098206
    p037156  +0.094054
    p037157  +0.096705
    p037158  +0.098149
    p037159  +0.095816
    p037160  +0.099378
    p037161  +0.100529
    p037162  +0.101944
    p037163  +0.099893
    p037164  +0.097941
    p037165  +0.102575
    p037166  +0.103407
    p037167  +0.104475
    p037168  +0.105739
    p037169  +0.103301
    p037170  +0.101447
    p037171  +0.099792
    p037172  +0.102015
    p037173  +0.106838
    p037174  +0.098650
    p037175  +0.098184
    p037176  +0.101728
    p037177  +0.106803
    p037178  +0.095871
    p037179  +0.093150
    p037180  +0.092821
    p037181  +0.095411
    p037182  +0.095162
    p037183  +0.097918
    p037184  +0.092749
    p037185  +0.101704
    p037186  +0.106984
    p037187  +0.091873
    p037188  +0.089132
    p037189  +0.092900
    p037190  +0.095067
    p037191  +0.085757
    p037192  +0.089960
    p037193  +0.093176
    p037194  +0.095703
    p037195  +0.097367
    p037196  +0.082559
    p037197  +0.086979
    p037198  +0.080578
    p037199  +0.084830
    p037200  +0.088338
    p037201  +0.090464
    p037202  +0.093340
    p037203  +0.095774
    p037204  +0.091350
    p037205  +0.097935
    p037206  +0.099214
    p037207  +0.084860
    p037208  +0.090410
    p037209  +0.091324
    p037210  +0.085135
    p037211  +0.093036
    p037212  +0.094742
    p037213  +0.095912
    p037214  +0.092013
    p037215  +0.085579
    p037216  +0.093302
    p037217  +0.095809
    p037218  +0.097550
    p037219  +0.098995
    p037220  +0.096979
    p037221  +0.092799
    p037222  +0.086305
    p037223  +0.050305
    p037224  +0.058695
    p037225  +0.058893
    p037226  +0.051166
    p037227  +0.067637
    p037228  +0.067474
    p037229  +0.068139
    p037230  +0.059844
    p037231  +0.052529
    p037232  +0.076726
    p037233  +0.076619
    p037234  +0.077101
    p037235  +0.078047
    p037236  +0.069410
    p037237  +0.061352
    p037238  +0.054256
    p037239  +0.050143
    p037240  +0.059511
    p037241  +0.050564
    p037242  +0.061075
    p037243  +0.070997
    p037244  +0.068970
    p037245  +0.051279
    p037246  +0.062730
    p037247  +0.050451
    p037248  +0.062732
    p037249  +0.072530
    p037250  +0.072663
    p037251  +0.078852
    p037252  +0.078805
    p037253  +0.076648
    p037254  +0.075757
    p037255  +0.080906
    p037256  +0.083666
    p037257  +0.077671
    p037258  +0.084622
    p037259  +0.038858
    p037260  +0.036251
    p037261  +0.039543
    p037262  +0.042144
    p037263  +0.033302
    p037264  +0.036611
    p037265  +0.039633
    p037266  +0.042493
    p037267  +0.045028
    p037268  +0.030250
    p037269  +0.033612
    p037270  +0.027380
    p037271  +0.030811
    p037272  +0.034008
    p037273  +0.036726
    p037274  +0.039610
    p037275  +0.042406
    p037276  +0.036966
    p037277  +0.045168
    p037278  +0.047613
    p037279  +0.035094
    p037280  +0.032578
    p037281  +0.030625
    p037282  +0.028280
    p037283  +0.025552
    p037284  +0.029691
    p037285  +0.025254
    p037286  +0.023126
    p037287  +0.019062
    p037288  +0.017205
    p037289  +0.015126
    p037290  +0.020673
    p037291  +0.018092
    p037292  +0.022621
    p037293  +0.013049
    p037294  +0.011185
    p037295  +0.015659
    p037296  +0.019842
    p037297  +0.026631
    p037298  +0.023744
    p037299  +0.073315
    p037300  +0.080743
    p037301  +0.069602
    p037302  +0.078891
    p037303  +0.085731
    p037304  +0.085850
    p037305  +0.064484
    p037306  +0.075484
    p037307  +0.058596
    p037308  +0.070984
    p037309  +0.080498
    p037310  +0.083761
    p037311  +0.089494
    p037312  +0.090247
    p037313  +0.087227
    p037314  +0.088847
    p037315  +0.053880
    p037316  +0.066156
    p037317  +0.051930
    p037318  +0.062465
    p037319  +0.072104
    p037320  +0.076279
    p037321  +0.052806
    p037322  +0.060992
    p037323  +0.056246
    p037324  +0.062341
    p037325  +0.068914
    p037326  +0.069264
    p037327  +0.076697
    p037328  +0.079945
    p037329  +0.075251
    p037330  +0.083803
    p037331  +0.076295
    p037332  +0.080627
    p037333  +0.071327
    p037334  +0.074786
    p037335  +0.078459
    p037336  +0.081714
    p037337  +0.066171
    p037338  +0.061383
    p037339  +0.066821
    p037340  +0.070780
    p037341  +0.075116
    p037342  +0.078107
    p037343  +0.071939
    p037344  +0.076221
    p037345  +0.078787
    p037346  +0.080992
    p037347  +0.080621
    p037348  +0.082879
    p037349  +0.082578
    p037350  +0.041199
    p037351  +0.045243
    p037352  +0.039884
    p037353  +0.036347
    p037354  +0.048012
    p037355  +0.043770
    p037356  +0.042681
    p037357  +0.038619
    p037358  +0.035309
    p037359  +0.049864
    p037360  +0.047595
    p037361  +0.047302
    p037362  +0.048635
    p037363  +0.044150
    p037364  +0.040760
    p037365  +0.037768
    p037366  +0.053528
    p037367  +0.054933
    p037368  +0.061354
    p037369  +0.056660
    p037370  +0.054839
    p037371  +0.054029
    p037372  +0.068067
    p037373  +0.065457
    p037374  +0.072176
    p037375  +0.065005
    p037376  +0.078734
    p037377  +0.058351
    p037378  +0.031075
    p037379  +0.031090
    p037380  +0.030293
    p037381  +0.030499
    p037382  +0.032111
    p037383  +0.031194
    p037384  +0.031200
    p037385  +0.030934
    p037386  +0.031934
    p037387  +0.034655
    p037388  +0.033294
    p037389  +0.032564
    p037390  +0.034020
    p037391  +0.036244
    p037392  +0.032724
    p037393  +0.032273
    p037394  +0.034772
    p037395  +0.033626
    p037396  +0.033300
    p037397  +0.032704
    p037398  +0.036515
    p037399  +0.034912
    p037400  +0.037994
    p037401  +0.036131
    p037402  +0.035279
    p037403  +0.034037
    p037404  +0.034369
    p037405  +0.036700
    p037406  +0.036757
    p037407  +0.038145
    p037408  +0.034416
    p037409  +0.035443
    p037410  +0.035295
    p037411  +0.038556
    p037412  +0.032904
    p037413  +0.033467
    p037414  +0.032575
    p037415  +0.032911
    p037416  +0.032405
    p037417  +0.032992
    p037418  +0.031722
    p037419  +0.033780
    p037420  +0.031673
    p037421  +0.037854
    p037422  +0.033693
    p037423  +0.034458
    p037424  +0.035461
    p037425  +0.036852
    p037426  +0.037063
    p037427  +0.034270
    p037428  +0.037064
    p037429  +0.038762
    p037430  +0.038280
    p037431  +0.040099
    p037432  +0.040626
    p037433  +0.039174
    p037434  +0.038213
    p037435  +0.036158
    p037436  +0.039746
    p037437  +0.033562
    p037438  +0.021535
    p037439  +0.024887
    p037440  +0.025250
    p037441  +0.021852
    p037442  +0.028057
    p037443  +0.028406
    p037444  +0.029627
    p037445  +0.026434
    p037446  +0.022970
    p037447  +0.030788
    p037448  +0.031086
    p037449  +0.032381
    p037450  +0.034473
    p037451  +0.031576
    p037452  +0.028349
    p037453  +0.024873
    p037454  +0.024322
    p037455  +0.027995
    p037456  +0.027038
    p037457  +0.023449
    p037458  +0.031757
    p037459  +0.030713
    p037460  +0.029577
    p037461  +0.026070
    p037462  +0.022588
    p037463  +0.035345
    p037464  +0.034219
    p037465  +0.032874
    p037466  +0.031561
    p037467  +0.028585
    p037468  +0.025273
    p037469  +0.021888
    p037470  +0.009126
    p037471  +0.009847
    p037472  +0.012686
    p037473  +0.012058
    p037474  +0.010704
    p037475  +0.013488
    p037476  +0.016330
    p037477  +0.015590
    p037478  +0.015082
    p037479  +0.011558
    p037480  +0.014334
    p037481  +0.012299
    p037482  +0.015119
    p037483  +0.017942
    p037484  +0.017142
    p037485  +0.020165
    p037486  +0.019350
    p037487  +0.020989
    p037488  +0.018658
    p037489  +0.018253
    p037490  +0.009651
    p037491  +0.013564
    p037492  +0.008820
    p037493  +0.012206
    p037494  +0.015784
    p037495  +0.017454
    p037496  +0.008752
    p037497  +0.011828
    p037498  +0.015060
    p037499  +0.018433
    p037500  +0.019408
    p037501  +0.021241
    p037502  +0.049390
    p037503  +0.048334
    p037504  +0.042216
    p037505  +0.043029
    p037506  +0.046659
    p037507  +0.040611
    p037508  +0.037956
    p037509  +0.039393
    p037510  +0.040702
    p037511  +0.044539
    p037512  +0.038774
    p037513  +0.036576
    p037514  +0.037351
    p037515  +0.038628
    p037516  +0.039297
    p037517  +0.040498
    p037518  +0.039979
    p037519  +0.041314
    p037520  +0.041678
    p037521  +0.042804
    p037522  +0.096016
    p037523  +0.098088
    p037524  +0.078147
    p037525  +0.085202
    p037526  +0.087086
    p037527  +0.094928
    p037528  +0.060831
    p037529  +0.066601
    p037530  +0.053586
    p037531  +0.055951
    p037532  +0.070424
    p037533  +0.069361
    p037534  +0.081987
    p037535  +0.056381
    p037536  +0.086876
    p037537  +0.054391
    p037538  +0.055709
    p037539  +0.070295
    p037540  +0.069258
    p037541  +0.057451
    p037542  +0.072803
    p037543  +0.091724
    p037544  +0.087809
    p037545  +0.083778
    p037546  +0.045675
    p037547  +0.048078
    p037548  +0.049162
    p037549  +0.046328
    p037550  +0.052192
    p037551  +0.053788
    p037552  +0.055374
    p037553  +0.050674
    p037554  +0.047543
    p037555  +0.058081
    p037556  +0.060167
    p037557  +0.061291
    p037558  +0.059624
    p037559  +0.056284
    p037560  +0.052926
    p037561  +0.050317
    p037562  +0.044578
    p037563  +0.043765
    p037564  +0.043700
    p037565  +0.044710
    p037566  +0.043541
    p037567  +0.042879
    p037568  +0.042550
    p037569  +0.043412
    p037570  +0.044551
    p037571  +0.045038
    p037572  +0.042863
    p037573  +0.041763
    p037574  +0.042525
    p037575  +0.043847
    p037576  +0.044485
    p037577  +0.044019
    p037578  +0.044442
    p037579  +0.044385
    p037580  +0.045186
    p037581  +0.044370
    p037582  +0.044635
    p037583  +0.044944
    p037584  +0.045964
    p037585  +0.049026
    p037586  +0.048294
    p037587  +0.046961
    p037588  +0.044846
    p037589  +0.046957
    p037590  +0.043716
    p037591  +0.045665
    p037592  +0.049161
    p037593  +0.050677
    p037594  +0.042301
    p037595  +0.044199
    p037596  +0.040418
    p037597  +0.042374
    p037598  +0.045720
    p037599  +0.047560
    p037600  +0.052275
    p037601  +0.054123
    p037602  +0.050343
    p037603  +0.056022
    p037604  +0.038909
    p037605  +0.040797
    p037606  +0.039215
    p037607  +0.041139
    p037608  +0.042030
    p037609  +0.041502
    p037610  +0.039452
    p037611  +0.041399
    p037612  +0.039859
    p037613  +0.041815
    p037614  +0.043011
    p037615  +0.042471
    p037616  +0.042571
    p037617  +0.041766
    p037618  +0.043380
    p037619  +0.040880
    p037620  +0.045129
    p037621  +0.044781
    p037622  +0.044993
    p037623  +0.044462
    p037624  +0.043753
    p037625  +0.044361
    p037626  +0.043916
    p037627  +0.043258
    p037628  +0.041866
    p037629  +0.041152
    p037630  +0.040304
    p037631  +0.042412
    p037632  +0.041882
    p037633  +0.043273
    p037634  +0.039883
    p037635  +0.044161
    p037636  +0.040645
    p037637  +0.042621
    p037638  +0.041446
    p037639  +0.043446
    p037640  +0.044619
    p037641  +0.043840
    p037642  +0.041933
    p037643  +0.043952
    p037644  +0.045046
    p037645  +0.045245
    p037646  +0.044985
    p037647  +0.044276
    p037648  +0.025105
    p037649  +0.028776
    p037650  +0.025797
    p037651  +0.029437
    p037652  +0.033075
    p037653  +0.032504
    p037654  +0.026423
    p037655  +0.030039
    p037656  +0.026991
    p037657  +0.030620
