# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p001252  +0.202727
    p001253  +0.142676
    p001254  +0.108198
    p001255  +0.170396
    p001256  +0.225929
    p001257  +0.276199
    p001258  +0.450050
    p001259  +0.420231
    p001260  +0.435080
    p001261  +0.464253
    p001262  +0.374335
    p001263  +0.390610
    p001264  +0.387556
    p001265  +0.431550
    p001266  +0.462631
    p001267  +0.307769
    p001268  +0.325778
    p001269  +0.326394
    p001270  +0.307814
    p001271  +0.362384
    p001272  +0.406255
    p001273  +0.441826
    p001274  +0.523164
    p001275  +0.505066
    p001276  +0.467821
    p001277  +0.485778
    p001278  +0.476326
    p001279  +0.435649
    p001280  +0.395964
    p001281  +0.428732
    p001282  +0.443785
    p001283  +0.442131
    p001284  +0.395871
    p001285  +0.352994
    p001286  +0.325780
    p001287  +0.368252
    p001288  +0.313779
    p001289  +0.354700
    p001290  +0.399061
    p001291  +0.409991
    p001292  +0.383450
    p001293  +0.390885
    p001294  +0.381904
    p001295  +0.388932
    p001296  +0.352503
    p001297  +0.358255
    p001298  +0.387889
    p001299  +0.395050
    p001300  +0.312116
    p001301  +0.319109
    p001302  +0.334487
    p001303  +0.370405
    p001304  +0.398415
    p001305  +0.405037
    p001306  +0.422178
    p001307  +0.397459
    p001308  +0.453459
    p001309  +0.435006
    p001310  +0.389615
    p001311  +0.357520
    p001312  +0.437230
    p001313  +0.427439
    p001314  +0.413918
    p001315  +0.414541
    p001316  +0.403359
    p001317  +0.399048
    p001318  +0.351602
    p001319  +0.307032
    p001320  +0.319395
    p001321  +0.260132
    p001322  +0.366726
    p001323  +0.371794
    p001324  +0.370927
    p001325  +0.328967
    p001326  +0.327332
    p001327  +0.336210
    p001328  +0.380908
    p001329  +0.338596
    p001330  +0.284659
    p001331  +0.275574
    p001332  +0.234220
    p001333  +0.225843
    p001334  +0.274909
    p001335  +0.285918
    p001336  +0.225587
    p001337  +0.237439
    p001338  +0.440339
    p001339  +0.481126
    p001340  +0.431914
    p001341  +0.396658
    p001342  +0.512595
    p001343  +0.465396
    p001344  +0.410294
    p001345  +0.370669
    p001346  +0.329493
    p001347  +0.524762
    p001348  +0.482724
    p001349  +0.434844
    p001350  +0.395479
    p001351  +0.364515
    p001352  +0.318331
    p001353  +0.271749
    p001354  +0.253943
    p001355  +0.223693
    p001356  +0.317267
    p001357  +0.351158
    p001358  +0.214667
    p001359  +0.298346
    p001360  +0.398036
    p001361  +0.416673
    p001362  +0.441533
    p001363  +0.228900
    p001364  +0.301040
    p001365  +0.393464
    p001366  +0.399396
    p001367  +0.402746
    p001368  +0.416955
    p001369  +0.435773
    p001370  +0.189780
    p001371  +0.202225
    p001372  +0.190680
    p001373  +0.168997
    p001374  +0.166075
    p001375  +0.176938
    p001376  +0.199161
    p001377  +0.180068
    p001378  +0.182236
    p001379  +0.165439
    p001380  +0.205405
    p001381  +0.180293
    p001382  +0.158176
    p001383  +0.165059
    p001384  +0.167196
    p001385  +0.167825
    p001386  +0.341584
    p001387  +0.376111
    p001388  +0.322086
    p001389  +0.340595
    p001390  +0.358428
    p001391  +0.393805
    p001392  +0.314601
    p001393  +0.337325
    p001394  +0.359589
    p001395  +0.386371
    p001396  +0.367484
    p001397  +0.411376
    p001398  +0.341108
    p001399  +0.413814
    p001400  +0.462468
    p001401  +0.434975
    p001402  +0.295579
    p001403  +0.387622
    p001404  +0.459968
    p001405  +0.449282
    p001406  +0.447120
    p001407  +0.417114
    p001408  +0.191444
    p001409  +0.187695
    p001410  +0.211009
    p001411  +0.260135
    p001412  +0.240344
    p001413  +0.238881
    p001414  +0.242990
    p001415  +0.291902
    p001416  +0.333430
    p001417  +0.310196
    p001418  +0.346290
    p001419  +0.336934
    p001420  +0.299681
    p001421  +0.309437
    p001422  +0.337411
    p001423  +0.354445
    p001424  +0.346571
    p001425  +0.350430
    p001426  +0.410986
    p001427  +0.391893
    p001428  +0.385851
    p001429  +0.372336
    p001430  +0.429233
    p001431  +0.412058
    p001432  +0.444739
    p001433  +0.431988
    p001434  +0.416652
    p001435  +0.399700
    p001436  +0.382676
    p001437  +0.393683
    p001438  +0.342300
    p001439  +0.358118
    p001440  +0.338537
    p001441  +0.334528
    p001442  +0.336785
    p001443  +0.352527
    p001444  +0.340709
    p001445  +0.333132
    p001446  +0.336961
    p001447  +0.355002
    p001448  +0.250065
    p001449  +0.290690
    p001450  +0.197636
    p001451  +0.179589
    p001452  +0.230171
    p001453  +0.268995
    p001454  +0.135684
    p001455  +0.118857
    p001456  +0.104131
    p001457  +0.163477
    p001458  +0.092955
    p001459  +0.151055
    p001460  +0.212165
    p001461  +0.248723
    p001462  +0.198031
    p001463  +0.232617
    p001464  +0.282235
    p001465  +0.244461
    p001466  +0.212959
    p001467  +0.250514
    p001468  +0.225124
    p001469  +0.193226
    p001470  +0.147803
    p001471  +0.166846
    p001472  +0.203641
    p001473  +0.223664
    p001474  +0.190650
    p001475  +0.144904
    p001476  +0.087602
    p001477  +0.090191
    p001478  +0.107075
    p001479  +0.141042
    p001480  +0.300674
    p001481  +0.333602
    p001482  +0.252165
    p001483  +0.301271
    p001484  +0.350303
    p001485  +0.383844
    p001486  +0.186936
    p001487  +0.233972
    p001488  +0.275077
    p001489  +0.342616
    p001490  +0.390378
    p001491  +0.422289
    p001492  +0.508908
    p001493  +0.526212
    p001494  +0.521911
    p001495  +0.494904
    p001496  +0.534684
    p001497  +0.537419
    p001498  +0.526939
    p001499  +0.503402
    p001500  +0.465772
    p001501  +0.536851
    p001502  +0.540861
    p001503  +0.532000
    p001504  +0.498332
    p001505  +0.487559
    p001506  +0.444808
    p001507  +0.427349
    p001508  +0.455482
    p001509  +0.410783
    p001510  +0.391357
    p001511  +0.347413
    p001512  +0.318286
    p001513  +0.287943
    p001514  +0.350875
    p001515  +0.272777
    p001516  +0.248772
    p001517  +0.237200
    p001518  +0.373961
    p001519  +0.298856
    p001520  +0.237164
    p001521  +0.210367
    p001522  +0.192904
    p001523  +0.191357
    p001524  +0.487603
    p001525  +0.473969
    p001526  +0.488174
    p001527  +0.508909
    p001528  +0.505838
    p001529  +0.492006
    p001530  +0.472893
    p001531  +0.499891
    p001532  +0.522354
    p001533  +0.525313
    p001534  +0.520582
    p001535  +0.506782
    p001536  +0.187739
    p001537  +0.229108
    p001538  +0.264952
    p001539  +0.254267
    p001540  +0.259957
    p001541  +0.260949
    p001542  +0.293363
    p001543  +0.357182
    p001544  +0.401047
    p001545  +0.300243
    p001546  +0.266662
    p001547  +0.249282
    p001548  +0.214285
    p001549  +0.274513
    p001550  +0.358725
    p001551  +0.411942
    p001552  +0.334720
    p001553  +0.389492
    p001554  +0.362681
    p001555  +0.313402
    p001556  +0.441706
    p001557  +0.411382
    p001558  +0.365304
    p001559  +0.319956
    p001560  +0.274830
    p001561  +0.480049
    p001562  +0.455639
    p001563  +0.416039
    p001564  +0.356987
    p001565  +0.306008
    p001566  +0.264175
    p001567  +0.218521
    p001568  +0.337873
    p001569  +0.394059
    p001570  +0.325474
    p001571  +0.380841
    p001572  +0.433134
    p001573  +0.446803
    p001574  +0.307494
    p001575  +0.360950
    p001576  +0.412306
    p001577  +0.448757
    p001578  +0.468243
    p001579  +0.482392
    p001580  +0.221143
    p001581  +0.129293
    p001582  +0.406185
    p001583  +0.401647
    p001584  +0.188834
    p001585  +0.080418
    p001586  +0.413106
    p001587  +0.406668
    p001588  +0.407952
    p001589  +0.409516
    p001590  +0.418472
    p001591  +0.418137
    p001592  +0.177824
    p001593  +0.061097
    p001594  +0.178390
    p001595  +0.061329
    p001596  +0.286758
    p001597  +0.276330
    p001598  +0.252057
    p001599  +0.259192
    p001600  +0.277892
    p001601  +0.256682
    p001602  +0.209215
    p001603  +0.200157
    p001604  +0.203243
    p001605  +0.296727
    p001606  +0.276802
    p001607  +0.235194
    p001608  +0.168018
    p001609  +0.130236
    p001610  +0.115033
    p001611  +0.115758
    p001612  +0.291050
    p001613  +0.279787
    p001614  +0.278306
    p001615  +0.267316
    p001616  +0.267873
    p001617  +0.280476
    p001618  +0.259513
    p001619  +0.249295
    p001620  +0.250077
    p001621  +0.269204
    p001622  +0.286836
    p001623  +0.299229
    p001624  +0.376514
    p001625  +0.384546
    p001626  +0.362667
    p001627  +0.356014
    p001628  +0.369998
    p001629  +0.347925
    p001630  +0.323233
    p001631  +0.337943
    p001632  +0.332583
    p001633  +0.344942
    p001634  +0.323831
    p001635  +0.300415
    p001636  +0.277691
    p001637  +0.298496
    p001638  +0.312295
    p001639  +0.307525
    p001640  +0.318830
    p001641  +0.336410
    p001642  +0.298587
    p001643  +0.234477
    p001644  +0.251181
    p001645  +0.265527
    p001646  +0.276742
    p001647  +0.216619
    p001648  +0.126833
    p001649  +0.140971
    p001650  +0.069386
    p001651  +0.079391
    p001652  +0.153254
    p001653  +0.162980
    p001654  +0.085477
    p001655  +0.089398
    p001656  +0.178346
    p001657  +0.416332
    p001658  +0.407428
    p001659  +0.176013
    p001660  +0.442480
    p001661  +0.467176
    p001662  +0.478757
    p001663  +0.389519
    p001664  +0.480265
    p001665  +0.368344
    p001666  +0.165665
    p001667  +0.154807
    p001668  +0.372268
    p001669  +0.369028
    p001670  +0.372112
    p001671  +0.399759
    p001672  +0.399781
    p001673  +0.395823
    p001674  +0.361833
    p001675  +0.388268
    p001676  +0.402836
    p001677  +0.414866
    p001678  +0.393511
    p001679  +0.405158
    p001680  +0.416051
    p001681  +0.413234
    p001682  +0.407587
    p001683  +0.406862
    p001684  +0.364489
    p001685  +0.366375
    p001686  +0.361149
    p001687  +0.285045
    p001688  +0.288433
    p001689  +0.292249
    p001690  +0.350839
    p001691  +0.276717
    p001692  +0.169750
    p001693  +0.174212
    p001694  +0.091733
    p001695  +0.091598
    p001696  +0.175572
    p001697  +0.178149
    p001698  +0.087461
    p001699  +0.083073
    p001700  +0.119947
    p001701  +0.096850
    p001702  +0.137528
    p001703  +0.329137
    p001704  +0.299334
    p001705  +0.261428
    p001706  +0.146912
    p001707  +0.350456
    p001708  +0.476138
    p001709  +0.467226
    p001710  +0.459502
    p001711  +0.478668
    p001712  +0.454044
    p001713  +0.438314
    p001714  +0.501088
    p001715  +0.522785
    p001716  +0.370481
    p001717  +0.377144
    p001718  +0.366600
    p001719  +0.391866
    p001720  +0.394361
    p001721  +0.399388
    p001722  +0.366769
    p001723  +0.392840
    p001724  +0.411323
    p001725  +0.411086
    p001726  +0.407720
    p001727  +0.410130
    p001728  +0.413244
    p001729  +0.416925
    p001730  +0.413961
    p001731  +0.418211
    p001732  +0.387655
    p001733  +0.395438
    p001734  +0.379576
    p001735  +0.313538
    p001736  +0.326047
    p001737  +0.337789
    p001738  +0.371789
    p001739  +0.301300
    p001740  +0.186969
    p001741  +0.200657
    p001742  +0.084193
    p001743  +0.090919
    p001744  +0.216011
    p001745  +0.230449
    p001746  +0.101868
    p001747  +0.112831
    p001748  +0.055084
    p001749  +0.052166
    p001750  +0.061522
    p001751  +0.186500
    p001752  +0.161269
    p001753  +0.143067
    p001754  +0.075919
    p001755  +0.221699
    p001756  +0.419173
    p001757  +0.398097
    p001758  +0.545333
    p001759  +0.568627
    p001760  +0.380645
    p001761  +0.366499
    p001762  +0.585068
    p001763  +0.420933
    p001764  +0.439498
    p001765  +0.401715
    p001766  +0.418751
    p001767  +0.436012
    p001768  +0.453901
    p001769  +0.387163
    p001770  +0.406896
    p001771  +0.422464
    p001772  +0.431631
    p001773  +0.423226
    p001774  +0.431255
    p001775  +0.446622
    p001776  +0.462997
    p001777  +0.444415
    p001778  +0.459178
    p001779  +0.424782
    p001780  +0.438297
    p001781  +0.412505
    p001782  +0.359188
    p001783  +0.370017
    p001784  +0.381154
    p001785  +0.403171
    p001786  +0.348554
    p001787  +0.242244
    p001788  +0.251230
    p001789  +0.119959
    p001790  +0.121984
    p001791  +0.257140
    p001792  +0.262393
    p001793  +0.117970
    p001794  +0.112626
    p001795  +0.014883
    p001796  -0.010427
    p001797  +0.035317
    p001798  +0.100560
    p001799  +0.060403
    p001800  -0.002632
    p001801  +0.046837
    p001802  +0.125290
    p001803  +0.353861
    p001804  +0.337641
    p001805  +0.310305
    p001806  +0.257254
    p001807  +0.518204
    p001808  +0.495701
    p001809  +0.474750
    p001810  +0.486481
    p001811  +0.483145
    p001812  +0.462912
    p001813  +0.406597
    p001814  +0.421246
    p001815  +0.435526
    p001816  +0.472414
    p001817  +0.451565
    p001818  +0.393750
    p001819  +0.271339
    p001820  +0.287371
    p001821  +0.113308
    p001822  +0.117194
    p001823  +0.307976
    p001824  +0.325359
    p001825  +0.113216
    p001826  +0.092035
    p001827  -0.219360
    p001828  -0.324973
    p001829  -0.112468
    p001830  -0.354495
    p001831  -0.549182
    p001832  -0.628613
    p001833  -0.044808
    p001834  -0.128116
    p001835  +0.096344
    p001836  -0.362175
    p001837  -0.682576
    p001838  -0.753624
    p001839  +0.388924
    p001840  +0.380586
    p001841  +0.384762
    p001842  +0.392768
    p001843  +0.362386
    p001844  +0.366329
    p001845  +0.373077
    p001846  +0.392059
    p001847  +0.399278
    p001848  +0.341100
    p001849  +0.343854
    p001850  +0.313263
    p001851  +0.313749
    p001852  +0.312047
    p001853  +0.347406
    p001854  +0.349408
    p001855  +0.379073
    p001856  +0.307535
    p001857  +0.303616
    p001858  +0.350102
    p001859  +0.382905
    p001860  +0.398495
    p001861  +0.404820
    p001862  +0.402556
    p001863  +0.409968
    p001864  +0.277523
    p001865  +0.280562
    p001866  +0.276494
    p001867  +0.211771
    p001868  +0.206837
    p001869  +0.201073
    p001870  +0.276434
    p001871  +0.276550
    p001872  +0.217177
    p001873  +0.215510
    p001874  +0.168761
    p001875  +0.164110
    p001876  +0.170739
    p001877  +0.201543
    p001878  +0.200046
    p001879  +0.196558
    p001880  +0.157807
    p001881  +0.150817
    p001882  +0.192508
    p001883  +0.187688
    p001884  +0.306045
    p001885  +0.350732
    p001886  +0.332472
    p001887  +0.367109
    p001888  +0.393603
    p001889  +0.383025
    p001890  +0.405741
    p001891  +0.417125
    p001892  +0.505528
    p001893  +0.498278
    p001894  +0.492506
    p001895  +0.428689
    p001896  +0.437467
    p001897  +0.410324
    p001898  +0.488996
    p001899  +0.484723
    p001900  +0.441318
    p001901  +0.418077
    p001902  +0.402519
    p001903  +0.410747
    p001904  +0.409134
    p001905  +0.399300
    p001906  +0.419672
    p001907  +0.393542
    p001908  +0.377054
    p001909  +0.363842
    p001910  +0.442289
    p001911  +0.480353
    p001912  +0.460014
    p001913  +0.421625
    p001914  +0.366858
    p001915  +0.328635
    p001916  +0.402714
    p001917  +0.216132
    p001918  +0.249875
    p001919  +0.244794
    p001920  +0.301503
    p001921  +0.284556
    p001922  +0.218235
    p001923  +0.192968
    p001924  +0.277001
    p001925  +0.273465
    p001926  +0.278491
    p001927  +0.354972
    p001928  +0.355942
    p001929  +0.353344
    p001930  +0.279430
    p001931  +0.279665
    p001932  +0.351587
    p001933  +0.353028
    p001934  +0.386846
    p001935  +0.391522
    p001936  +0.384052
    p001937  +0.395283
    p001938  +0.393138
    p001939  +0.181912
    p001940  +0.271687
    p001941  +0.179749
    p001942  +0.265355
    p001943  +0.323681
    p001944  +0.349569
    p001945  +0.182562
    p001946  +0.267475
    p001947  +0.345841
