# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p012420   23.4021°
    p012421   27.0424°
    p012422   29.0003°
    p012423   47.7291°
    p012424   46.7348°
    p012425  102.5177°
    p012426  107.1945°
    p012427  146.1845°
    p012428  138.9499°
    p012429   29.7898°
    p012430   38.6813°
    p012431   32.3134°
    p012432   36.2017°
    p012433   27.9221°
    p012434   25.7074°
    p012435   23.0895°
    p012436   23.4044°
    p012437   24.3264°
    p012438   24.8526°
    p012439   29.3112°
    p012440   28.9785°
    p012441   50.2321°
    p012442   48.9257°
    p012443  114.2041°
    p012444  121.1948°
    p012445  167.7187°
    p012446  158.1611°
    p012447   32.2547°
    p012448   33.2617°
    p012449   31.0491°
    p012450   29.6033°
    p012451   29.2027°
    p012452   28.7898°
    p012453   24.7568°
    p012454   27.8413°
    p012455   30.8947°
    p012456   25.4575°
    p012457   30.8276°
    p012458   38.9136°
    p012459   64.5421°
    p012460   54.0785°
    p012461  125.4813°
    p012462  127.2980°
    p012463  160.7905°
    p012464  161.4977°
    p012465   31.4462°
    p012466   25.6465°
    p012467   33.7132°
    p012468   21.3206°
    p012469   35.0127°
    p012470   31.2063°
    p012471   32.9610°
    p012472   39.4567°
    p012473   48.5932°
    p012474   39.4931°
    p012475   49.9126°
    p012476   59.3526°
    p012477   80.2490°
    p012478   74.8784°
    p012479  126.3471°
    p012480  123.2863°
    p012481  155.6456°
    p012482  161.1598°
    p012483   36.7884°
    p012484   15.8761°
    p012485   41.1997°
    p012486    9.1157°
    p012487   44.3557°
    p012488   39.2335°
    p012489   45.7394°
    p012490   51.0360°
    p012491   61.0198°
    p012492   55.3955°
    p012493   65.7409°
    p012494   70.6791°
    p012495   83.9076°
    p012496   82.2290°
    p012497  118.5776°
    p012498  112.7714°
    p012499  137.7991°
    p012500  146.2126°
    p012501   48.3168°
    p012502    8.3301°
    p012503   55.1903°
    p012504   10.3899°
    p012505   58.7836°
    p012506   51.6169°
    p012507   58.4171°
    p012508   65.9211°
    p012509   77.7183°
    p012510   67.5658°
    p012511   78.0473°
    p012512   90.4163°
    p012513  108.0072°
    p012514   92.4198°
    p012515  106.4595°
    p012516  100.4961°
    p012517   96.4037°
    p012518  121.5402°
    p012519   57.7384°
    p012520   10.7983°
    p012521   53.6181°
    p012522   15.2616°
    p012523   58.8260°
    p012524   60.9885°
    p012525   68.7113°
    p012526   68.3456°
    p012527   87.6023°
    p012528   84.6149°
    p012529  103.2740°
    p012530  111.0845°
    p012531  139.1082°
    p012532  125.7341°
    p012533  104.6343°
    p012534  120.2127°
    p012535   90.0586°
    p012536   87.0599°
    p012537   50.1097°
    p012538   15.4868°
    p012539   47.1924°
    p012540    8.7855°
    p012541   51.6058°
    p012542   55.0081°
    p012543   65.5254°
    p012544   61.7694°
    p012545   83.4033°
    p012546   86.3111°
    p012547  112.1285°
    p012548  110.8116°
    p012549  135.5622°
    p012550  139.7763°
    p012551  151.1251°
    p012552  154.8454°
    p012553  121.7868°
    p012554  103.8925°
    p012555   47.6738°
    p012556    3.1663°
    p012557   49.2284°
    p012558   12.3933°
    p012559   49.9551°
    p012560   49.9090°
    p012561   57.2961°
    p012562   54.7644°
    p012563   75.2802°
    p012564   79.3465°
    p012565  109.1989°
    p012566  106.0946°
    p012567  132.5926°
    p012568  133.0279°
    p012569  140.2876°
    p012570  139.0554°
    p012571  117.8244°
    p012572  120.0154°
    p012573   50.4431°
    p012574   12.9651°
    p012575   49.4697°
    p012576    9.2802°
    p012577   51.3576°
    p012578   50.8080°
    p012579   54.7095°
    p012580   56.3561°
    p012581   73.4424°
    p012582   73.2160°
    p012583  101.8865°
    p012584   97.5328°
    p012585  123.7315°
    p012586  128.5812°
    p012587  147.8045°
    p012588  158.4895°
    p012589  122.6428°
    p012590  119.6046°
    p012591   47.7574°
    p012592   12.1262°
    p012593   51.5766°
    p012594   58.0724°
    p012595   74.3919°
    p012596   94.7348°
    p012597  121.0937°
    p012598  163.3253°
    p012599  125.4040°
    p012600    9.2974°
    p012601   11.3189°
    p012602   53.3197°
    p012603   43.7557°
    p012604    8.2049°
    p012605   39.6256°
    p012606    8.2345°
    p012607    8.1463°
    p012608    9.9170°
    p012609   10.7443°
    p012610   11.1423°
    p012611   11.7960°
    p012612   15.4320°
    p012613   14.2830°
    p012614   13.2203°
    p012615   18.3517°
    p012616   16.5364°
    p012617   19.7994°
    p012618   38.2655°
    p012619   36.5127°
    p012620   35.4688°
    p012621  111.7451°
    p012622  110.4915°
    p012623  109.0496°
    p012624  113.2367°
    p012625  112.9792°
    p012626  112.6670°
    p012627   10.3762°
    p012628   44.6739°
    p012629   14.9029°
    p012630   50.5073°
    p012631   14.4893°
    p012632   10.6232°
    p012633   13.1351°
    p012634   14.8942°
    p012635   15.1724°
    p012636   15.5401°
    p012637   19.5738°
    p012638   18.3677°
    p012639   38.3104°
    p012640   38.7076°
    p012641  104.7795°
    p012642  100.3424°
    p012643  114.9478°
    p012644  114.1496°
    p012645   18.5391°
    p012646   54.5582°
    p012647   19.9910°
    p012648   56.1011°
    p012649   19.1281°
    p012650   17.8430°
    p012651   17.1476°
    p012652   19.0608°
    p012653   19.0053°
    p012654   16.1937°
    p012655   18.3197°
    p012656   20.5701°
    p012657   37.8586°
    p012658   37.6781°
    p012659   95.2082°
    p012660   89.6418°
    p012661  112.8405°
    p012662  114.4056°
    p012663   21.1888°
    p012664   52.9505°
    p012665   24.0811°
    p012666   48.5325°
    p012667   23.1100°
    p012668   20.3589°
    p012669   20.8323°
    p012670   23.7834°
    p012671   26.2224°
    p012672   22.5655°
    p012673   24.3870°
    p012674   28.7172°
    p012675   41.8888°
    p012676   39.2940°
    p012677   85.9365°
    p012678   85.1906°
    p012679  114.6656°
    p012680  112.9670°
    p012681   28.4673°
    p012682   45.2215°
    p012683   33.0011°
    p012684   44.0309°
    p012685   31.6288°
    p012686   27.2956°
    p012687   27.4552°
    p012688   30.9589°
    p012689   33.9135°
    p012690   30.0787°
    p012691   33.1757°
    p012692   38.0257°
    p012693   50.4746°
    p012694   45.5301°
    p012695   86.7067°
    p012696   96.4395°
    p012697  122.2247°
    p012698  112.4823°
    p012699   36.0569°
    p012700   44.4049°
    p012701   37.3228°
    p012702   44.3377°
    p012703   35.6763°
    p012704   34.5364°
    p012705   34.0645°
    p012706   36.5196°
    p012707   43.8823°
    p012708   38.2644°
    p012709   44.4983°
    p012710   53.9542°
    p012711   69.7738°
    p012712   57.8464°
    p012713  105.9464°
    p012714  120.6338°
    p012715  150.2237°
    p012716  136.2709°
    p012717   38.1043°
    p012718   43.0147°
    p012719   41.0130°
    p012720   39.7664°
    p012721   41.1456°
    p012722   37.3240°
    p012723   40.2817°
    p012724   46.3997°
    p012725   59.6509°
    p012726   51.1898°
    p012727   65.0870°
    p012728   75.1461°
    p012729   94.1447°
    p012730   83.4347°
    p012731  135.2261°
    p012732  146.5921°
    p012733  167.6370°
    p012734  161.4901°
    p012735   44.1597°
    p012736   35.1611°
    p012737   47.9245°
    p012738   29.5688°
    p012739   51.9621°
    p012740   46.5924°
    p012741   53.6787°
    p012742   61.2124°
    p012743   73.6320°
    p012744   67.6399°
    p012745   82.0968°
    p012746   87.1939°
    p012747  104.9643°
    p012748  100.0774°
    p012749  153.3788°
    p012750  155.2678°
    p012751  152.7121°
    p012752  164.7489°
    p012753   55.2004°
    p012754   24.4578°
    p012755   65.6571°
    p012756   21.2449°
    p012757   74.2861°
    p012758   61.7053°
    p012759   72.9272°
    p012760   85.6347°
    p012761   97.8956°
    p012762   86.3930°
    p012763   97.8851°
    p012764  107.6023°
    p012765  126.4131°
    p012766  114.8696°
    p012767  137.9371°
    p012768  109.9007°
    p012769  106.9477°
    p012770  137.4260°
    p012771   72.8959°
    p012772   17.7703°
    p012773   64.2049°
    p012774   11.5902°
    p012775   78.1483°
    p012776   81.7588°
    p012777   92.8807°
    p012778   92.1259°
    p012779  100.8336°
    p012780  103.6754°
    p012781  110.7252°
    p012782  106.9479°
    p012783  127.8978°
    p012784  130.7094°
    p012785  115.8800°
    p012786  137.3705°
    p012787  106.1146°
    p012788   98.2622°
    p012789   57.2544°
    p012790    7.4334°
    p012791   44.3095°
    p012792   10.6464°
    p012793   59.0232°
    p012794   71.1588°
    p012795   84.4194°
    p012796   76.5664°
    p012797   90.3865°
    p012798   96.1675°
    p012799  103.2719°
    p012800  104.3109°
    p012801  124.5696°
    p012802  124.7306°
    p012803  156.2823°
    p012804  168.8161°
    p012805  124.2933°
    p012806  117.2774°
    p012807   37.1577°
    p012808   21.7568°
    p012809   34.6840°
    p012810   29.6884°
    p012811   46.3668°
    p012812   51.2803°
    p012813   71.2058°
    p012814   67.1127°
    p012815   86.8045°
    p012816   88.7486°
    p012817  103.6405°
    p012818  104.0976°
    p012819  127.5558°
    p012820  125.6111°
    p012821  163.1921°
    p012822  156.2071°
    p012823  119.4601°
    p012824  124.7398°
    p012825   30.3827°
    p012826   29.7569°
    p012827   30.0385°
    p012828   29.1647°
    p012829   45.9667°
    p012830   44.8348°
    p012831   64.6496°
    p012832   67.4478°
    p012833   85.8047°
    p012834   85.1888°
    p012835  105.6329°
    p012836  106.1868°
    p012837  131.8576°
    p012838  130.4115°
    p012839  153.4060°
    p012840  149.8258°
    p012841  112.2596°
    p012842  114.7511°
    p012843   34.3358°
    p012844   34.1952°
    p012845   43.5079°
    p012846   45.7019°
    p012847   54.3053°
    p012848   49.5813°
    p012849   71.3584°
    p012850   73.7550°
    p012851   88.6601°
    p012852   87.5485°
    p012853  104.9825°
    p012854  103.9961°
    p012855  129.4429°
    p012856  131.0155°
    p012857  145.5000°
    p012858  141.8884°
    p012859  109.0670°
    p012860  110.6312°
    p012861   54.6673°
    p012862   61.1921°
    p012863   66.7966°
    p012864   77.0742°
    p012865   66.4835°
    p012866   59.6658°
    p012867   75.1286°
    p012868   76.3994°
    p012869   88.5919°
    p012870   89.0926°
    p012871  103.5552°
    p012872  101.8223°
    p012873  122.2958°
    p012874  126.6943°
    p012875  138.0200°
    p012876  131.4675°
    p012877  105.9735°
    p012878  107.6461°
    p012879   78.7599°
    p012880   89.2848°
    p012881   87.5989°
    p012882   97.3374°
    p012883   81.9246°
    p012884   74.6418°
    p012885   77.7951°
    p012886   80.1271°
    p012887   81.3931°
    p012888   85.0470°
    p012889   95.1805°
    p012890   86.0262°
    p012891  103.3706°
    p012892  114.4590°
    p012893  123.4692°
    p012894  114.2178°
    p012895  101.1170°
    p012896  104.3140°
    p012897   92.3631°
    p012898  101.6312°
    p012899   89.7937°
    p012900   99.3135°
    p012901   89.1563°
    p012902   87.8995°
    p012903   84.6797°
    p012904   88.1546°
    p012905   86.3706°
    p012906   83.9870°
    p012907   84.5901°
    p012908   86.6005°
    p012909   94.2245°
    p012910   96.1979°
    p012911  106.8195°
    p012912   99.8958°
    p012913   83.7781°
    p012914   95.2442°
    p012915   82.1295°
    p012916   90.9735°
    p012917   80.0457°
    p012918   85.8021°
    p012919   78.1608°
    p012920   83.3645°
    p012921   84.0700°
    p012922   75.3261°
    p012923   70.2208°
    p012924   82.1949°
    p012925   81.0734°
    p012926   66.9260°
    p012927   78.4690°
    p012928   90.0893°
    p012929  102.7907°
    p012930  121.1090°
    p012931  121.3802°
    p012932   84.0653°
    p012933   79.3759°
    p012934   83.9861°
    p012935   75.7094°
    p012936   82.6158°
    p012937   75.0749°
    p012938   77.0880°
    p012939   71.8414°
    p012940   71.4759°
    p012941   64.1563°
    p012942   63.4386°
    p012943   57.3774°
    p012944   57.6865°
    p012945   65.2097°
    p012946   67.7589°
    p012947  127.1253°
    p012948  119.9983°
    p012949  141.8230°
    p012950  140.8648°
    p012951   63.9175°
    p012952   80.0521°
    p012953   43.9170°
    p012954   72.0770°
    p012955   44.6013°
    p012956   64.5712°
    p012957   63.1878°
    p012958   44.6634°
    p012959   44.3613°
    p012960   59.6380°
    p012961   57.2800°
    p012962   48.3192°
    p012963   65.5478°
    p012964   66.8299°
    p012965  111.3954°
    p012966  106.4781°
    p012967  125.1709°
    p012968  134.8974°
    p012969   30.5323°
    p012970   64.3764°
    p012971   20.8462°
    p012972   61.2139°
    p012973   19.7328°
    p012974   29.5476°
    p012975   27.9969°
    p012976   16.0135°
    p012977   11.0317°
    p012978   26.6559°
    p012979   31.8257°
    p012980   15.3218°
    p012981   44.3861°
    p012982   55.5686°
    p012983   99.8056°
    p012984   93.3880°
    p012985  108.0126°
    p012986  113.5480°
    p012987   14.4589°
    p012988   60.1964°
    p012989   13.4913°
    p012990   58.0167°
    p012991   11.4205°
    p012992   13.2039°
    p012993    9.6343°
    p012994    9.4758°
    p012995    6.5730°
    p012996    3.0124°
    p012997    9.4649°
    p012998   10.3467°
    p012999   36.1533°
    p013000   39.6187°
    p013001   91.1747°
    p013002   94.8134°
    p013003  108.5390°
    p013004  107.6537°
    p013005   13.2863°
    p013006   56.7108°
    p013007   11.4725°
    p013008   11.3149°
    p013009   10.8913°
    p013010   13.5755°
    p013011   34.9222°
    p013012  102.9646°
    p013013  109.4349°
    p013014   86.4037°
    p013015   89.5136°
    p013016   60.7685°
    p013017   59.2042°
    p013018   94.4221°
    p013019   55.3490°
    p013020  110.4627°
    p013021  100.4508°
    p013022   96.2826°
    p013023  114.0815°
    p013024   98.4863°
    p013025  121.4372°
    p013026  137.8600°
    p013027  140.3189°
    p013028   98.5436°
    p013029  166.1083°
    p013030  118.2095°
    p013031  156.4673°
    p013032  170.0641°
