# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p000797  +0.000916
    p000798  +0.000894
    p000799  +0.000913
    p000800  +0.000901
    p000801  +0.000868
    p000802  +0.000870
    p000803  +0.000817
    p000804  +0.000825
    p000805  +0.000756
    p000806  +0.000769
    p000807  -0.000440
    p000808  -0.000708
    p000809  -0.000507
    p000810  -0.000774
    p000811  -0.000517
    p000812  -0.000757
    p000813  -0.000441
    p000814  -0.000656
    p000815  -0.000271
    p000816  -0.000449
    p000817  -0.000039
    p000818  -0.000098
    p000819  +0.000218
    p000820  +0.000296
    p000821  +0.000487
    p000822  +0.000601
    p000823  +0.000804
    p000824  +0.000759
    p000825  +0.000855
    p000826  +0.000922
    p000827  +0.000998
    p000828  +0.001044
    p000829  +0.001003
    p000830  +0.000989
    p000831  +0.000774
    p000832  +0.000433
    p000833  -0.000024
    p000834  -0.000445
    p000835  -0.000777
    p000836  -0.001042
    p000837  -0.001117
    p000838  -0.001034
    p000839  -0.000857
    p000840  -0.000619
    p000841  -0.000160
    p000842  +0.000339
    p000843  +0.000689
    p000844  +0.000796
    p000845  +0.000830
    p000846  +0.000867
    p000847  +0.000887
    p000848  +0.000887
    p000849  +0.000844
    p000850  +0.000756
    p000851  +0.000733
    p000852  +0.000560
    p000853  +0.000392
    p000854  +0.000237
    p000855  +0.000076
    p000856  -0.000065
    p000857  -0.000138
    p000858  -0.000238
    p000859  -0.000289
    p000860  -0.000261
    p000861  -0.000148
    p000862  +0.000015
    p000863  +0.000202
    p000864  +0.000404
    p000865  -0.000849
    p000866  -0.000527
    p000867  -0.000085
    p000868  +0.000439
    p000869  +0.000812
    p000870  +0.001024
    p000871  +0.001039
    p000872  +0.001067
    p000873  +0.001011
    p000874  +0.000927
    p000875  +0.000854
    p000876  +0.000801
    p000877  +0.000755
    p000878  -0.001117
    p000879  -0.001194
    p000880  -0.001101
    p000881  -0.000919
    p000882  -0.000690
    p000883  -0.000186
    p000884  +0.000353
    p000885  +0.000720
    p000886  +0.000588
    p000887  +0.000701
    p000888  +0.000801
    p000889  +0.000883
    p000890  +0.000911
    p000891  +0.000706
    p000892  +0.000782
    p000893  +0.000739
    p000894  +0.000780
    p000895  +0.000737
    p000896  +0.000764
    p000897  +0.000683
    p000898  +0.000706
    p000899  +0.000574
    p000900  +0.000597
    p000901  +0.000366
    p000902  +0.000420
    p000903  +0.000218
    p000904  +0.000237
    p000905  +0.000138
    p000906  +0.000098
    p000907  +0.000108
    p000908  +0.000011
    p000909  +0.000099
    p000910  -0.000028
    p000911  +0.000143
    p000912  -0.000020
    p000913  +0.000149
    p000914  -0.000025
    p000915  -0.000041
    p000916  +0.000126
    p000917  +0.000115
    p000918  -0.000052
    p000919  +0.000028
    p000920  -0.000127
    p000921  -0.000053
    p000922  -0.000213
    p000923  -0.000162
    p000924  -0.000332
    p000925  -0.000248
    p000926  -0.000405
    p000927  -0.000321
    p000928  -0.000456
    p000929  -0.000396
    p000930  -0.000519
    p000931  -0.000454
    p000932  -0.000571
    p000933  +0.000837
    p000934  +0.000885
    p000935  +0.000900
    p000936  +0.000813
    p000937  +0.000846
    p000938  +0.000854
    p000939  +0.000786
    p000940  +0.000724
    p000941  +0.000618
    p000942  +0.000800
    p000943  +0.000831
    p000944  +0.000866
    p000945  +0.000884
    p000946  +0.000878
    p000947  +0.000831
    p000948  +0.000730
    p000949  +0.000720
    p000950  +0.000551
    p000951  +0.000385
    p000952  +0.000234
    p000953  +0.000089
    p000954  +0.000001
    p000955  -0.000049
    p000956  -0.000157
    p000957  -0.000218
    p000958  -0.000208
    p000959  -0.000111
    p000960  +0.000032
    p000961  +0.000197
    p000962  +0.000376
    p000963  +0.000556
    p000964  +0.000686
    p000965  +0.000729
    p000966  +0.000728
    p000967  +0.000675
    p000968  +0.000561
    p000969  +0.000357
    p000970  +0.000212
    p000971  +0.000144
    p000972  +0.000126
    p000973  +0.000130
    p000974  +0.000171
    p000975  +0.000175
    p000976  +0.000156
    p000977  +0.000144
    p000978  +0.000060
    p000979  -0.000026
    p000980  -0.000140
    p000981  -0.000231
    p000982  -0.000308
    p000983  -0.000392
    p000984  -0.000452
    p000985  -0.001020
    p000986  -0.001141
    p000987  -0.001146
    p000988  -0.001217
    p000989  -0.001269
    p000990  -0.001362
    p000991  -0.001353
    p000992  -0.001457
    p000993  -0.001458
    p000994  -0.001294
    p000995  -0.001349
    p000996  -0.001116
    p000997  -0.001207
    p000998  -0.001080
    p000999  -0.000753
    p001000  -0.000798
    p001001  -0.000232
    p001002  -0.000291
    p001003  +0.000435
    p001004  +0.000440
    p001005  +0.000871
    p001006  +0.000909
    p001007  +0.001084
    p001008  +0.001129
    p001009  +0.001103
    p001010  +0.001147
    p001011  +0.001112
    p001012  +0.001047
    p001013  +0.001163
    p001014  +0.001102
    p001015  +0.000997
    p001016  +0.001087
    p001017  +0.000946
    p001018  +0.000979
    p001019  +0.001165
    p001020  +0.001008
    p001021  +0.001200
    p001022  +0.000962
    p001023  +0.000875
    p001024  +0.000882
    p001025  +0.000891
    p001026  +0.000903
    p001027  +0.000827
    p001028  +0.000839
    p001029  +0.000811
    p001030  +0.000804
    p001031  -0.000487
    p001032  -0.000428
    p001033  -0.000507
    p001034  -0.000512
    p001035  -0.000503
    p001036  -0.000448
    p001037  -0.000452
    p001038  -0.000319
    p001039  -0.000313
    p001040  -0.000305
    p001041  -0.000229
    p001042  -0.000231
    p001043  -0.000228
    p001044  -0.000129
    p001045  -0.000119
    p001046  -0.000110
    p001047  -0.000007
    p001048  +0.000025
    p001049  +0.000041
    p001050  +0.000093
    p001051  +0.000131
    p001052  +0.000160
    p001053  +0.000182
    p001054  +0.000241
    p001055  +0.000285
    p001056  +0.000209
    p001057  +0.000285
    p001058  +0.000341
    p001059  +0.000234
    p001060  +0.000240
    p001061  +0.000169
    p001062  +0.000361
    p001063  +0.000342
    p001064  +0.000297
    p001065  +0.000159
    p001066  +0.000250
    p001067  +0.000167
    p001068  +0.000205
    p001069  +0.000219
    p001070  +0.000180
    p001071  +0.000368
    p001072  +0.000273
    p001073  +0.000587
    p001074  +0.000517
    p001075  +0.000688
    p001076  +0.000621
    p001077  +0.000718
    p001078  +0.000710
    p001079  +0.000725
    p001080  +0.000717
    p001081  +0.000676
    p001082  +0.000654
    p001083  +0.000503
    p001084  +0.000319
    p001085  +0.000174
    p001086  +0.000051
    p001087  -0.000047
    p001088  -0.000100
    p001089  -0.000084
    p001090  -0.000020
    p001091  +0.000030
    p001092  +0.000058
    p001093  +0.000107
    p001094  +0.000202
    p001095  +0.000358
    p001096  +0.000582
    p001097  +0.000728
    p001098  +0.000732
    p001099  +0.000724
    p001100  +0.000722
    p001101  +0.000689
    p001102  +0.000680
    p001103  +0.000617
    p001104  +0.000606
    p001105  +0.000520
    p001106  +0.000508
    p001107  +0.000391
    p001108  +0.000374
    p001109  +0.000284
    p001110  +0.000272
    p001111  +0.000579
    p001112  +0.000722
    p001113  +0.000387
    p001114  +0.000193
    p001115  +0.000126
    p001116  +0.000142
    p001117  +0.000196
    p001118  +0.000398
    p001119  +0.000337
    p001120  +0.000100
    p001121  +0.000125
    p001122  +0.000422
    p001123  +0.000153
    p001124  +0.000183
    p001125  +0.000390
    p001126  +0.000141
    p001127  +0.000163
    p001128  +0.000352
    p001129  +0.000091
    p001130  +0.000108
    p001131  +0.000807
    p001132  +0.000799
    p001133  +0.000058
    p001134  +0.000043
    p001135  +0.000010
    p001136  +0.000454
    p001137  +0.000405
    p001138  -0.000068
    p001139  -0.000152
    p001140  -0.000263
    p001141  -0.000246
    p001142  -0.000138
    p001143  +0.000866
    p001144  +0.000803
    p001145  +0.000875
    p001146  +0.000859
    p001147  +0.000825
    p001148  +0.000785
    p001149  +0.000825
    p001150  +0.000804
    p001151  +0.000786
    p001152  +0.000851
    p001153  +0.000861
    p001154  +0.000847
    p001155  +0.000816
    p001156  +0.000773
    p001157  +0.000774
    p001158  +0.000759
    p001159  +0.000719
    p001160  +0.000702
    p001161  +0.000632
    p001162  +0.000611
    p001163  +0.000533
    p001164  +0.000514
    p001165  +0.000412
    p001166  +0.000393
    p001167  +0.000232
    p001168  +0.000234
    p001169  +0.000194
    p001170  +0.000027
    p001171  +0.000043
    p001172  +0.000188
    p001173  -0.000108
    p001174  -0.000068
    p001175  -0.000058
    p001176  -0.000022
    p001177  -0.000016
    p001178  +0.000013
    p001179  -0.000025
    p001180  +0.000006
    p001181  +0.000502
    p001182  +0.000440
    p001183  -0.000033
    p001184  -0.000064
    p001185  -0.000094
    p001186  -0.000061
    p001187  +0.000434
    p001188  -0.000179
    p001189  -0.000142
    p001190  -0.000225
    p001191  -0.000267
    p001192  -0.000397
    p001193  -0.000346
    p001194  +0.000825
    p001195  +0.000660
    p001196  +0.000405
    p001197  +0.000144
    p001198  +0.000137
    p001199  +0.000827
    p001200  +0.000737
    p001201  +0.000949
    p001202  +0.000956
    p001203  +0.000955
    p001204  +0.000870
    p001205  +0.000556
    p001206  -0.000024
    p001207  +0.000127
    p001208  +0.000250
    p001209  +0.000347
    p001210  +0.000524
    p001211  +0.000361
    p001212  +0.000579
    p001213  +0.000836
    p001214  +0.000808
    p001215  +0.000763
    p001216  +0.000688
    p001217  +0.000596
    p001218  +0.000476
    p001219  +0.000702
    p001220  +0.000620
    p001221  +0.000512
    p001222  +0.000700
    p001223  +0.000627
    p001224  +0.000515
    p001225  +0.000646
    p001226  +0.000665
    p001227  +0.000590
    p001228  +0.000567
    p001229  +0.000287
    p001230  +0.000489
    p001231  +0.000438
    p001232  +0.000249
    p001233  +0.000306
    p001234  +0.000300
    p001235  +0.000247
    p001236  +0.000100
    p001237  +0.000112
    p001238  +0.000078
    p001239  +0.000024
    p001240  +0.000006
    p001241  -0.000046
    p001242  -0.000168
    p001243  -0.000256
    p001244  -0.000034
    p001245  -0.000094
    p001246  -0.000427
    p001247  -0.000459
    p001248  -0.000323
    p001249  -0.000336
    p001250  -0.000401
    p001251  -0.000451
    p001252  -0.000554
    p001253  -0.000631
    p001254  -0.000706
    p001255  -0.000527
    p001256  -0.000423
    p001257  -0.000092
    p001258  -0.000032
    p001259  -0.000094
    p001260  -0.000032
    p001261  -0.000434
    p001262  -0.000454
    p001263  -0.000134
    p001264  -0.000170
    p001265  -0.000049
    p001266  -0.000069
    p001267  -0.000152
    p001268  -0.000270
    p001269  -0.000517
    p001270  -0.000241
    p001271  -0.000358
    p001272  -0.000594
    p001273  -0.000665
    p001274  -0.000487
    p001275  -0.000363
    p001276  +0.000215
    p001277  +0.000151
    p001278  +0.000068
    p001279  -0.000020
    p001280  -0.000093
    p001281  -0.000139
    p001282  -0.000151
    p001283  +0.000038
    p001284  +0.000028
    p001285  +0.000015
    p001286  +0.000003
    p001287  -0.000007
    p001288  -0.000013
    p001289  -0.000015
    p001290  -0.000276
    p001291  -0.000252
    p001292  -0.000239
    p001293  -0.000241
    p001294  -0.000255
    p001295  -0.000279
    p001296  -0.000307
    p001297  +0.000243
    p001298  +0.000260
    p001299  +0.000204
    p001300  +0.000251
    p001301  +0.000176
    p001302  +0.000249
    p001303  +0.000168
    p001304  +0.000252
    p001305  +0.000182
    p001306  +0.000255
    p001307  +0.000215
    p001308  +0.000259
    p001309  +0.000262
    p001310  +0.000269
    p001311  +0.000440
    p001312  +0.000435
    p001313  +0.000442
    p001314  +0.000449
    p001315  +0.000444
    p001316  +0.000435
    p001317  +0.000435
    p001318  +0.000538
    p001319  +0.000511
    p001320  +0.000535
    p001321  +0.000545
    p001322  +0.000531
    p001323  +0.000507
    p001324  +0.000526
    p001325  +0.000605
    p001326  +0.000625
    p001327  +0.000592
    p001328  +0.000652
    p001329  +0.000312
    p001330  +0.000138
    p001331  +0.000087
    p001332  +0.000061
    p001333  +0.000041
    p001334  +0.000018
    p001335  -0.000018
    p001336  -0.000011
    p001337  +0.000013
    p001338  +0.000065
    p001339  +0.000150
    p001340  +0.000270
    p001341  +0.000441
    p001342  +0.000578
    p001343  +0.000239
    p001344  +0.000085
    p001345  +0.000046
    p001346  +0.000420
    p001347  +0.000031
    p001348  +0.000134
    p001349  +0.000230
    p001350  -0.000345
    p001351  -0.000328
    p001352  -0.000289
    p001353  -0.000215
    p001354  -0.000087
    p001355  +0.000070
    p001356  +0.000200
    p001357  +0.000332
    p001358  +0.000395
    p001359  -0.000748
    p001360  -0.000514
    p001361  -0.000766
    p001362  -0.000512
    p001363  -0.000745
    p001364  -0.000484
    p001365  -0.000462
    p001366  -0.000470
    p001367  -0.000443
    p001368  -0.000406
    p001369  -0.000404
    p001370  -0.000429
    p001371  -0.000548
    p001372  -0.000694
    p001373  -0.000479
    p001374  -0.000593
    p001375  -0.000721
    p001376  -0.000547
    p001377  -0.000678
    p001378  -0.000600
    p001379  -0.000731
    p001380  -0.000679
    p001381  -0.000621
    p001382  -0.000541
    p001383  -0.000494
    p001384  -0.000427
    p001385  -0.000294
    p001386  -0.000202
    p001387  -0.000106
    p001388  -0.000078
    p001389  -0.000050
    p001390  -0.000050
    p001391  -0.000062
    p001392  -0.000013
    p001393  +0.000114
    p001394  -0.000230
    p001395  -0.000178
    p001396  -0.000239
    p001397  -0.000220
    p001398  -0.000168
    p001399  -0.000164
    p001400  -0.000182
    p001401  -0.000147
    p001402  -0.000067
    p001403  -0.000046
    p001404  +0.000079
    p001405  +0.000091
    p001406  +0.000212
    p001407  +0.000217
    p001408  +0.000353
    p001409  +0.000379
    p001410  +0.000413
    p001411  +0.000451
    p001412  +0.000395
    p001413  -0.000148
    p001414  -0.000136
    p001415  -0.000129
    p001416  -0.000108
    p001417  -0.000012
    p001418  +0.000143
    p001419  +0.000267
    p001420  +0.000338
    p001421  +0.000221
    p001422  +0.000070
    p001423  -0.000036
    p001424  -0.000048
    p001425  -0.000040
    p001426  -0.000054
    p001427  -0.000054
    p001428  +0.000050
    p001429  +0.000060
    p001430  +0.000296
    p001431  +0.000060
    p001432  +0.000041
    p001433  +0.000247
    p001434  +0.000226
    p001435  +0.000062
    p001436  +0.000299
    p001437  +0.000198
    p001438  +0.000445
    p001439  +0.000363
    p001440  +0.000542
    p001441  +0.000462
    p001442  +0.000407
    p001443  +0.000452
    p001444  +0.000508
    p001445  +0.000439
    p001446  +0.000466
    p001447  +0.000422
    p001448  +0.000469
    p001449  +0.000482
    p001450  +0.000508
    p001451  +0.000504
    p001452  +0.000479
    p001453  +0.000486
    p001454  +0.000434
    p001455  +0.000443
    p001456  +0.000576
    p001457  +0.000551
    p001458  +0.000528
    p001459  +0.000507
    p001460  +0.000485
    p001461  +0.000452
    p001462  +0.000646
    p001463  +0.000450
    p001464  +0.000589
    p001465  +0.000649
    p001466  +0.000574
    p001467  +0.000446
    p001468  +0.000445
    p001469  +0.000534
    p001470  +0.000543
    p001471  +0.000510
    p001472  +0.000487
    p001473  +0.000469
    p001474  -0.000379
    p001475  -0.000366
    p001476  -0.000392
    p001477  -0.000403
    p001478  -0.000401
    p001479  -0.000402
    p001480  -0.000370
    p001481  -0.000405
    p001482  -0.000381
    p001483  -0.000350
    p001484  -0.000368
    p001485  -0.000336
    p001486  -0.000377
    p001487  -0.000332
    p001488  -0.000367
    p001489  -0.000323
    p001490  -0.000273
    p001491  -0.000299
