# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000116  +133.686922
    p000117  +140.498050
    p000118  +136.169165
    p000119  +109.160104
    p000120  +77.889035
    p000121  +36.000625
    p000122  +13.130677
    p000123  +63.347442
    p000124  +72.890578
    p000125  +38.398056
    p000126  +21.432047
    p000127  +17.509478
    p000128  +65.051702
    p000129  +56.571082
    p000130  +81.981027
    p000131  +59.449699
    p000132  +82.835430
    p000133  +56.178510
    p000134  +82.002265
    p000135  +54.382114
    p000136  +65.743897
    p000137  +45.181843
    p000138  +56.874373
    p000139  +52.579028
    p000140  +64.553697
    p000141  +68.700770
    p000142  +74.223190
    p000143  +84.873206
    p000144  +86.413258
    p000145  +89.419877
    p000146  +101.181071
    p000147  +99.174974
    p000148  +117.299455
    p000149  +127.784217
    p000150  +126.409841
    p000151  +141.666135
    p000152  +128.438636
    p000153  +136.691747
    p000154  +141.159675
    p000155  +127.825776
    p000156  +123.180830
    p000157  +124.871402
    p000158  +124.495451
    p000159  +121.536249
    p000160  +140.122125
    p000161  +122.666002
    p000162  +166.270352
    p000163  +131.756321
    p000164  +182.452949
    p000165  +139.746107
    p000166  +186.940388
    p000167  +142.956003
    p000168  +187.814454
    p000169  +143.088292
    p000170  +142.330899
    p000171  +189.266576
    p000172  +55.593534
    p000173  +46.210068
    p000174  +45.481544
    p000175  +78.793124
    p000176  +66.492402
    p000177  +66.310584
    p000178  +83.541536
    p000179  +75.799455
    p000180  +59.809734
    p000181  +49.275850
    p000182  +41.021176
    p000183  +59.371671
    p000184  +68.269741
    p000185  +77.877642
    p000186  +84.687035
    p000187  +86.356636
    p000188  +90.307741
    p000189  +101.053155
    p000190  +123.981544
    p000191  +141.199456
    p000192  +147.237585
    p000193  +164.308732
    p000194  +184.600179
    p000195  +169.129197
    p000196  +154.608647
    p000197  +138.163708
    p000198  +131.363955
    p000199  +129.861209
    p000200  +121.641054
    p000201  +100.012083
    p000202  +67.587464
    p000203  +46.377505
    p000204  +45.346300
    p000205  +42.086054
    p000206  +40.309630
    p000207  +35.055186
    p000208  +48.264348
    p000209  +65.555971
    p000210  +88.552937
    p000211  +92.345055
    p000212  +98.608119
    p000213  +128.457450
    p000214  +142.059839
    p000215  +136.247325
    p000216  +142.161148
    p000217  +124.354031
    p000218  +119.555773
    p000219  +120.637660
    p000220  +128.712065
    p000221  +134.896216
    p000222  +137.138361
    p000223  +138.342005
    p000224  +136.858136
    p000225  +30.435574
    p000226  +75.315332
    p000227  +107.211027
    p000228  +133.132567
    p000229  +136.498803
    p000230  +145.031498
    p000231  +160.810126
    p000232  +160.443821
    p000233  +160.873124
    p000234  +144.061169
    p000235  +155.952683
    p000236  +140.340433
    p000237  +153.300744
    p000238  +158.593205
    p000239  +143.290059
    p000240  +166.450267
    p000241  +141.208305
    p000242  +172.190441
    p000243  +168.510085
    p000244  +141.070263
    p000245  +136.743023
    p000246  +123.248038
    p000247  +122.980316
    p000248  +122.515497
    p000249  +104.915255
    p000250  +105.819783
    p000251  +107.244703
    p000252  +54.030136
    p000253  +48.413176
    p000254  +44.714880
    p000255  -1.993209
    p000256  -14.053306
    p000257  -21.501856
    p000258  -20.399433
    p000259  -31.065806
    p000260  -38.308684
    p000261  -24.301588
    p000262  -33.052047
    p000263  -38.631678
    p000264  +21.504762
    p000265  -6.760280
    p000266  +18.617299
    p000267  -14.727459
    p000268  -5.037136
    p000269  +1.972603
    p000270  -19.697900
    p000271  +0.841244
    p000272  +39.379347
    p000273  +43.544988
    p000274  -27.160091
    p000275  -5.169539
    p000276  +47.541175
    p000277  -37.017406
    p000278  -14.101528
    p000279  +48.760565
    p000280  +69.059463
    p000281  +69.742330
    p000282  +59.112336
    p000283  +56.731358
    p000284  +76.843967
    p000285  +78.081305
    p000286  +79.483451
    p000287  +81.282658
    p000288  +100.980768
    p000289  +100.535629
    p000290  +102.079525
    p000291  +69.977884
    p000292  +67.380510
    p000293  +53.414868
    p000294  +53.545461
    p000295  +79.636392
    p000296  +69.350911
    p000297  +112.030568
    p000298  +97.847363
    p000299  +94.383406
    p000300  +117.951162
    p000301  +107.476044
    p000302  +103.547188
    p000303  +110.001963
    p000304  +97.741705
    p000305  +92.815239
    p000306  +107.018749
    p000307  +93.322815
    p000308  +89.349365
    p000309  +112.400199
    p000310  +102.242077
    p000311  +97.287224
    p000312  +125.167427
    p000313  +111.789726
    p000314  +98.350676
    p000315  +130.636748
    p000316  +117.709772
    p000317  +104.039208
    p000318  +126.613551
    p000319  +111.560905
    p000320  +82.450736
    p000321  +118.273769
    p000322  +109.194048
    p000323  +72.233408
    p000324  +70.428438
    p000325  +58.548836
    p000326  +62.643524
    p000327  +54.616181
    p000328  +37.647552
    p000329  +32.545171
    p000330  +7.371285
    p000331  -9.488083
    p000332  -13.093283
    p000333  -36.633302
    p000334  -6.728049
    p000335  -23.306327
    p000336  -1.076517
    p000337  -29.776305
    p000338  +0.010014
    p000339  -28.652135
    p000340  +6.920419
    p000341  -16.390371
    p000342  +42.109896
    p000343  +80.093273
    p000344  +104.926715
    p000345  +115.687839
    p000346  +119.446807
    p000347  +126.801100
    p000348  +142.738901
    p000349  +153.992284
    p000350  +154.241482
    p000351  +140.354031
    p000352  +126.252458
    p000353  +116.460680
    p000354  +94.262567
    p000355  +52.282017
    p000356  +43.950450
    p000357  +50.278269
    p000358  +44.609743
    p000359  +51.729231
    p000360  +42.566148
    p000361  +44.549307
    p000362  +37.951449
    p000363  +40.495687
    p000364  +39.902549
    p000365  +41.906266
    p000366  +49.556163
    p000367  +49.275364
    p000368  +63.301639
    p000369  +61.819580
    p000370  -12.676596
    p000371  -3.406852
    p000372  +2.966928
    p000373  +84.603365
    p000374  +100.876470
    p000375  +100.544735
    p000376  +83.745344
    p000377  +73.133103
    p000378  +107.124711
    p000379  +148.870655
    p000380  +147.224211
    p000381  +165.920702
    p000382  +178.644579
    p000383  +177.178671
    p000384  +163.019209
    p000385  +154.798889
    p000386  +156.259608
    p000387  +126.136544
    p000388  +132.005104
    p000389  +131.372734
    p000390  -20.513682
    p000391  -21.406352
    p000392  +102.285240
    p000393  +102.825360
    p000394  +113.285768
    p000395  +113.924797
    p000396  +112.529162
    p000397  +115.112745
    p000398  +100.735259
    p000399  +102.080427
    p000400  +104.046921
    p000401  +98.704111
    p000402  +103.211142
    p000403  +106.182001
    p000404  +70.705252
    p000405  +72.442173
    p000406  +65.143785
    p000407  +56.499881
    p000408  +44.524458
    p000409  +31.773847
    p000410  +69.864106
    p000411  +69.341676
    p000412  +73.519397
    p000413  +72.222031
    p000414  +67.693006
    p000415  +61.518722
    p000416  +53.755176
    p000417  +38.448496
    p000418  +56.616722
    p000419  +58.134018
    p000420  +46.464155
    p000421  +46.695619
    p000422  +45.168460
    p000423  +40.752340
    p000424  +48.285970
    p000425  +42.119182
    p000426  +61.615554
    p000427  +53.254491
    p000428  +17.277706
    p000429  +47.144036
    p000430  +85.139916
    p000431  +102.057117
    p000432  +93.359824
    p000433  +76.560060
    p000434  +142.934363
    p000435  +135.547716
    p000436  +170.324009
    p000437  +165.352479
    p000438  +153.350557
    p000439  +148.664884
    p000440  +130.316645
    p000441  +124.214642
    p000442  +106.153875
    p000443  +135.177436
    p000444  +107.505476
    p000445  +106.656401
    p000446  +110.609771
    p000447  +112.315996
    p000448  +79.847511
    p000449  +106.270615
    p000450  +105.922421
    p000451  +124.177626
    p000452  +127.463869
    p000453  +111.890800
    p000454  +110.984174
    p000455  -53.201800
    p000456  -65.898873
    p000457  -54.718223
    p000458  -19.613152
    p000459  +50.244486
    p000460  -62.947192
    p000461  -47.394562
    p000462  -73.301815
    p000463  -71.970973
    p000464  -74.940240
    p000465  -74.438922
    p000466  -90.898895
    p000467  -44.839794
    p000468  +159.178754
    p000469  +67.329138
    p000470  +141.838962
    p000471  +122.494158
    p000472  +64.045423
    p000473  +113.588326
    p000474  +65.152700
    p000475  +54.038933
    p000476  +38.875042
    p000477  +22.751703
    p000478  +15.353160
    p000479  +15.770716
    p000480  +14.566212
    p000481  -1.632320
    p000482  -11.438588
    p000483  +6.181531
    p000484  -6.909741
    p000485  -14.292780
    p000486  +40.520087
    p000487  +26.249745
    p000488  +15.184814
    p000489  +22.412806
    p000490  +48.766401
    p000491  +40.881429
    p000492  +0.767065
    p000493  +4.144916
    p000494  -17.845401
    p000495  -13.591286
    p000496  +20.918523
    p000497  +59.072405
    p000498  -20.796288
    p000499  -4.352825
    p000500  +23.091515
    p000501  +78.034675
    p000502  -19.509704
    p000503  +10.986217
    p000504  +37.469101
    p000505  +95.678150
    p000506  +2.145181
    p000507  +31.086464
    p000508  +134.602900
    p000509  +118.632498
    p000510  +88.939539
    p000511  +83.098324
    p000512  +82.857438
    p000513  +91.404374
    p000514  +152.525514
    p000515  +115.792697
    p000516  +39.036976
    p000517  +49.346282
    p000518  +57.180580
    p000519  +109.051473
    p000520  +72.299133
    p000521  +118.508790
    p000522  +58.846100
    p000523  +54.327180
    p000524  +80.454436
    p000525  +77.407945
    p000526  +119.439672
    p000527  +120.244928
    p000528  +116.176240
    p000529  +72.299987
    p000530  +86.873413
    p000531  +121.068680
    p000532  +96.293713
    p000533  +99.514451
    p000534  +140.566030
    p000535  +132.490273
    p000536  +139.881643
    p000537  +156.281710
    p000538  +154.634431
    p000539  +153.089414
    p000540  +151.436857
    p000541  +149.822621
    p000542  +148.568638
    p000543  +147.830683
    p000544  +147.822793
    p000545  +148.847914
    p000546  +156.462486
    p000547  +154.533651
    p000548  +152.586916
    p000549  +150.189610
    p000550  +148.030795
    p000551  +146.350376
    p000552  +144.966147
    p000553  +144.637335
    p000554  +145.586602
    p000555  +161.544428
    p000556  +144.046624
    p000557  +123.835402
    p000558  +107.469942
    p000559  +102.357575
    p000560  +110.659315
    p000561  +126.900288
    p000562  +144.286983
    p000563  +157.917308
    p000564  +102.107285
    p000565  +94.009380
    p000566  +83.340459
    p000567  +107.045314
    p000568  +81.142838
    p000569  +53.448497
    p000570  +68.915534
    p000571  +25.603563
    p000572  +62.003760
    p000573  +9.093662
    p000574  +61.882742
    p000575  +13.664236
    p000576  +68.254925
    p000577  +37.101194
    p000578  +76.771285
    p000579  +68.219112
    p000580  +83.328193
    p000581  +96.744875
    p000582  +117.116510
    p000583  +115.262183
    p000584  +109.689052
    p000585  +106.837386
    p000586  +103.172358
    p000587  +100.087810
    p000588  +97.207051
    p000589  +97.865018
    p000590  +97.141771
    p000591  +147.863262
    p000592  +142.014840
    p000593  +132.733503
    p000594  +135.672979
    p000595  +134.152822
    p000596  +127.865219
    p000597  +119.889192
    p000598  +125.389913
    p000599  +128.521437
    p000600  +154.588555
    p000601  +149.794247
    p000602  +148.154617
    p000603  +152.222871
    p000604  +140.862367
    p000605  +145.328972
    p000606  +2.164367
    p000607  +66.010896
    p000608  +97.725362
    p000609  +109.755740
    p000610  +122.942116
    p000611  +134.733589
    p000612  +132.979193
    p000613  +131.777883
    p000614  +121.397091
    p000615  +113.011981
    p000616  +106.010885
    p000617  +94.660029
    p000618  +69.305777
    p000619  +30.311027
    p000620  -15.146955
    p000621  +56.418226
    p000622  +94.111604
    p000623  +105.020238
    p000624  +16.462091
    p000625  +117.086874
    p000626  +63.638329
    p000627  +87.764546
    p000628  +57.850126
    p000629  +65.611635
    p000630  +74.245888
    p000631  +94.926165
    p000632  +99.905428
    p000633  +89.565641
    p000634  +88.887195
    p000635  +82.862837
    p000636  +81.906280
    p000637  +84.640695
    p000638  +150.140013
    p000639  +169.160589
    p000640  +155.777399
    p000641  +172.991522
    p000642  +168.161015
    p000643  +177.333694
    p000644  +171.265602
    p000645  +179.251073
    p000646  +150.358348
    p000647  +155.741003
    p000648  +73.182972
    p000649  +87.273065
    p000650  +96.572677
    p000651  +88.749117
    p000652  +161.813580
    p000653  +164.419948
    p000654  +165.660344
    p000655  +166.398810
    p000656  +162.825188
    p000657  +181.444355
    p000658  +171.426646
    p000659  +172.886729
    p000660  +184.866150
    p000661  +174.396017
    p000662  +184.903939
    p000663  +174.602467
    p000664  +187.018654
    p000665  +175.780687
    p000666  +176.211622
    p000667  +177.410905
    p000668  +176.668370
    p000669  +175.257596
    p000670  +163.231749
    p000671  +134.073689
    p000672  +106.743728
    p000673  +97.200785
    p000674  +95.657476
    p000675  +93.991227
    p000676  +72.876270
    p000677  +89.778752
    p000678  +48.032676
    p000679  +28.001865
    p000680  +16.629809
    p000681  +98.636914
    p000682  +101.775455
    p000683  +114.537575
    p000684  +117.802892
    p000685  +99.537367
    p000686  +104.801258
    p000687  +120.382882
    p000688  +112.718545
    p000689  +102.743763
    p000690  +107.543999
    p000691  +92.917127
    p000692  +96.570999
    p000693  +94.140197
    p000694  +99.329748
    p000695  +92.486360
    p000696  +103.017667
    p000697  +99.529071
    p000698  +107.256711
    p000699  +95.081090
    p000700  +113.535030
    p000701  +135.818909
