# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000598   31.9879°
    p000599   30.4661°
    p000600   13.2851°
    p000601    8.9820°
    p000602    8.3872°
    p000603   10.7994°
    p000604   14.0366°
    p000605   13.1096°
    p000606   38.5748°
    p000607   15.4043°
    p000608   19.7507°
    p000609   23.9678°
    p000610   34.7425°
    p000611   38.9001°
    p000612   33.3432°
    p000613   28.8157°
    p000614   29.7063°
    p000615   22.7529°
    p000616   16.4793°
    p000617    7.9840°
    p000618   10.1579°
    p000619   21.2289°
    p000620   27.5342°
    p000621   10.2433°
    p000622   14.1611°
    p000623   26.2593°
    p000624   23.8805°
    p000625   32.9828°
    p000626   16.7901°
    p000627   12.4600°
    p000628   12.1379°
    p000629   28.9119°
    p000630   49.8473°
    p000631   19.7299°
    p000632   13.2177°
    p000633   15.8855°
    p000634   31.8685°
    p000635   32.6139°
    p000636   19.8409°
    p000637   21.4674°
    p000638   34.0096°
    p000639   20.8475°
    p000640   39.2904°
    p000641   25.2734°
    p000642   43.0631°
    p000643   30.8611°
    p000644   33.4374°
    p000645   26.1581°
    p000646   13.4015°
    p000647   10.2935°
    p000648   30.1304°
    p000649   31.7416°
    p000650   31.7454°
    p000651   31.0727°
    p000652    3.6304°
    p000653    6.1772°
    p000654   53.0614°
    p000655    9.1467°
    p000656   30.8893°
    p000657   46.7712°
    p000658   10.4659°
    p000659   21.3180°
    p000660   38.4995°
    p000661   10.4833°
    p000662   33.0397°
    p000663    6.2954°
    p000664   31.3337°
    p000665    1.4798°
    p000666   14.4293°
    p000667   14.3258°
    p000668   24.8636°
    p000669   37.1632°
    p000670   46.6262°
    p000671   57.6032°
    p000672   72.5126°
    p000673   76.3213°
    p000674   88.1502°
    p000675   90.8405°
    p000676   71.5444°
    p000677   86.1020°
    p000678   56.7808°
    p000679   45.5250°
    p000680   38.2843°
    p000681   74.6751°
    p000682   59.0897°
    p000683   39.1036°
    p000684   29.6872°
    p000685   70.9828°
    p000686   43.5050°
    p000687   24.6562°
    p000688   17.9015°
    p000689   37.2955°
    p000690   12.5291°
    p000691   43.4654°
    p000692   22.2725°
    p000693   62.2214°
    p000694   23.6835°
    p000695   63.8366°
    p000696   10.3233°
    p000697   50.2239°
    p000698   23.2522°
    p000699   50.7458°
    p000700   30.0579°
    p000701   72.4187°
    p000702    7.1191°
    p000703    3.4086°
    p000704    5.0653°
    p000705    3.8731°
    p000706   12.3423°
    p000707   22.4911°
    p000708   20.6814°
    p000709   10.6361°
    p000710   31.0048°
    p000711   25.5064°
    p000712   30.9663°
    p000713   13.8881°
    p000714   26.4311°
    p000715   11.1922°
    p000716   13.0460°
    p000717   17.4781°
    p000718   26.0674°
    p000719   25.9996°
    p000720   18.3432°
    p000721   13.1787°
    p000722   23.0343°
    p000723   32.2302°
    p000724   11.3978°
    p000725   22.3021°
    p000726   25.2357°
    p000727   22.9905°
    p000728   39.8953°
    p000729   41.8302°
    p000730   39.4422°
    p000731   43.5029°
    p000732   24.7061°
    p000733   12.9968°
    p000734   17.1563°
    p000735   16.9958°
    p000736   17.2171°
    p000737    8.2747°
    p000738   32.4003°
    p000739    8.0775°
    p000740    6.2781°
    p000741   10.6552°
    p000742    8.3587°
    p000743    6.7533°
    p000744    6.6844°
    p000745    5.0438°
    p000746    8.8499°
    p000747   29.8366°
    p000748   18.7371°
    p000749   14.0881°
    p000750   10.6071°
    p000751    8.2207°
    p000752    8.3541°
    p000753   27.5744°
    p000754   44.2733°
    p000755   40.8283°
    p000756   32.9427°
    p000757    8.7781°
    p000758   17.5783°
    p000759    7.3600°
    p000760   28.4323°
    p000761   52.1021°
    p000762   48.1653°
    p000763   36.4989°
    p000764   26.6253°
    p000765   18.3673°
    p000766   13.1793°
    p000767   38.2228°
    p000768    1.0053°
    p000769   44.3827°
    p000770    1.4118°
    p000771   47.7695°
    p000772    0.9659°
    p000773   47.6881°
    p000774    0.9117°
    p000775   44.5504°
    p000776    1.2036°
    p000777   39.3371°
    p000778    2.2760°
    p000779   34.4176°
    p000780    2.3029°
    p000781   30.5989°
    p000782   26.5898°
    p000783   39.5404°
    p000784   31.7591°
    p000785   27.1435°
    p000786   23.7502°
    p000787   22.8245°
    p000788   20.5494°
    p000789   21.9408°
    p000790   20.1503°
    p000791   21.3159°
    p000792   21.3167°
    p000793   18.4421°
    p000794   21.0503°
    p000795   14.5349°
    p000796   10.3667°
    p000797   16.1644°
    p000798   20.3468°
    p000799   10.5180°
    p000800    7.7333°
    p000801   11.9586°
    p000802    7.3063°
    p000803   11.4081°
    p000804   11.4294°
    p000805   16.3518°
    p000806   16.2574°
    p000807   39.9302°
    p000808   35.4267°
    p000809   34.4514°
    p000810   33.7405°
    p000811   23.0622°
    p000812   26.3626°
    p000813   28.8020°
    p000814   25.1232°
    p000815   39.9159°
    p000816   33.5026°
    p000817   49.4664°
    p000818   45.5077°
    p000819   48.4275°
    p000820   51.8928°
    p000821   33.1488°
    p000822   44.7095°
    p000823    0.4723°
    p000824   12.1649°
    p000825    4.5576°
    p000826   14.5873°
    p000827   10.4120°
    p000828   18.2594°
    p000829   24.5999°
    p000830   49.2039°
    p000831   29.7936°
    p000832   29.7063°
    p000833   31.2592°
    p000834   30.7833°
    p000835   31.6054°
    p000836   31.0268°
    p000837   30.7295°
    p000838   28.5720°
    p000839   20.2484°
    p000840   29.1105°
    p000841   35.9351°
    p000842   40.6407°
    p000843   37.3702°
    p000844   12.4325°
    p000845    9.0799°
    p000846    3.1472°
    p000847    5.2813°
    p000848    9.6991°
    p000849   10.2415°
    p000850   18.5242°
    p000851   17.3765°
    p000852   10.2579°
    p000853    9.6662°
    p000854   15.2862°
    p000855   25.7223°
    p000856   32.3480°
    p000857   32.8662°
    p000858   26.9090°
    p000859   22.3271°
    p000860   22.7896°
    p000861   19.5470°
    p000862   18.0280°
    p000863   12.5445°
    p000864    3.6506°
    p000865   44.7663°
    p000866   53.3969°
    p000867   58.2919°
    p000868   58.4458°
    p000869   56.7746°
    p000870   45.4606°
    p000871   36.2064°
    p000872   31.8734°
    p000873   15.8360°
    p000874   17.0908°
    p000875   11.1267°
    p000876    5.2710°
    p000877    2.3404°
    p000878   33.1747°
    p000879   17.7739°
    p000880   21.6370°
    p000881   22.1862°
    p000882   23.1070°
    p000883   13.5461°
    p000884   32.0772°
    p000885   29.9017°
    p000886   12.2981°
    p000887   13.5594°
    p000888   27.8476°
    p000889   27.3493°
    p000890   28.4147°
    p000891   32.4760°
    p000892   18.4072°
    p000893   44.4666°
    p000894   26.3987°
    p000895   49.9892°
    p000896   25.1285°
    p000897   49.6144°
    p000898   35.0258°
    p000899   40.8196°
    p000900   33.9693°
    p000901   25.1192°
    p000902   10.3768°
    p000903   15.6171°
    p000904   16.4518°
    p000905    9.1525°
    p000906   10.9532°
    p000907    5.9442°
    p000908   13.4557°
    p000909    4.2949°
    p000910   11.4773°
    p000911    8.3432°
    p000912    2.8958°
    p000913   15.6177°
    p000914    9.2555°
    p000915   18.4360°
    p000916   23.1674°
    p000917   23.3409°
    p000918   80.2335°
    p000919   16.8594°
    p000920   11.5281°
    p000921   13.0979°
    p000922    5.6607°
    p000923   12.0827°
    p000924   10.7486°
    p000925   17.4410°
    p000926   19.7583°
    p000927   23.7211°
    p000928   28.7021°
    p000929   29.2893°
    p000930   32.5243°
    p000931   34.4318°
    p000932   36.3444°
    p000933   17.5148°
    p000934   20.6767°
    p000935   21.8740°
    p000936   13.1740°
    p000937   13.9048°
    p000938   12.7236°
    p000939    6.4847°
    p000940   10.0840°
    p000941   26.8661°
    p000942   11.2932°
    p000943    8.9134°
    p000944    6.9966°
    p000945    8.6606°
    p000946   11.4255°
    p000947   40.4743°
    p000948   28.9477°
    p000949   42.4455°
    p000950   45.8623°
    p000951   40.2127°
    p000952   32.6999°
    p000953   29.1649°
    p000954   28.7605°
    p000955   22.9728°
    p000956   21.9156°
    p000957   21.8468°
    p000958   20.2327°
    p000959   14.5045°
    p000960   14.8009°
    p000961   18.5781°
    p000962   23.7484°
    p000963   35.9526°
    p000964   55.4579°
    p000965   65.1657°
    p000966   65.8445°
    p000967   72.5288°
    p000968   72.6603°
    p000969   66.6377°
    p000970   59.0291°
    p000971   51.0005°
    p000972   47.9451°
    p000973   47.4854°
    p000974   41.1927°
    p000975   41.3230°
    p000976   35.9105°
    p000977   39.5679°
    p000978   45.6326°
    p000979   45.5854°
    p000980   44.5998°
    p000981   52.4572°
    p000982   57.1221°
    p000983   63.8981°
    p000984   69.2356°
    p000985   29.6391°
    p000986   18.4157°
    p000987   42.2355°
    p000988   38.5814°
    p000989    7.6329°
    p000990   40.5289°
    p000991   14.3309°
    p000992   44.5861°
    p000993   39.8224°
    p000994   23.2994°
    p000995   44.2805°
    p000996   35.2036°
    p000997   47.7054°
    p000998   45.2818°
    p000999   46.3754°
    p001000   35.4335°
    p001001   44.9263°
    p001002   24.3766°
    p001003   45.3990°
    p001004   19.7720°
    p001005   46.0399°
    p001006   23.9720°
    p001007   36.0684°
    p001008   34.0604°
    p001009   24.2055°
    p001010   17.1437°
    p001011   28.9330°
    p001012   23.8179°
    p001013   32.3515°
    p001014   19.5794°
    p001015   33.8470°
    p001016   41.1694°
    p001017   27.2113°
    p001018   21.4966°
    p001019   30.2434°
    p001020   10.0228°
    p001021   35.0995°
    p001022   14.8646°
    p001023    8.1855°
    p001024    2.6775°
    p001025   18.0108°
    p001026   24.8583°
    p001027   10.2009°
    p001028    6.3138°
    p001029    7.8875°
    p001030    5.2413°
    p001031   70.5529°
    p001032   65.8111°
    p001033   67.2995°
    p001034   67.4084°
    p001035   18.0726°
    p001036   63.7325°
    p001037   26.3402°
    p001038   60.0604°
    p001039   51.7295°
    p001040   36.2921°
    p001041   58.0123°
    p001042   61.1332°
    p001043   41.6061°
    p001044   59.4915°
    p001045   58.6403°
    p001046   40.9986°
    p001047   53.6251°
    p001048   51.7347°
    p001049   35.6166°
    p001050   49.9661°
    p001051   45.6892°
    p001052   33.8668°
    p001053   48.2236°
    p001054   44.3454°
    p001055   41.6186°
    p001056   42.3876°
    p001057   39.3219°
    p001058   36.8483°
    p001059   29.5845°
    p001060   40.2412°
    p001061   42.5183°
    p001062   27.3341°
    p001063   29.1411°
    p001064   31.2285°
    p001065   46.9698°
    p001066   34.1435°
    p001067   47.2465°
    p001068   31.8071°
    p001069   50.8803°
    p001070   35.4916°
    p001071   59.2494°
    p001072   50.6322°
    p001073   71.4192°
    p001074   61.5067°
    p001075   66.5659°
    p001076   68.2373°
    p001077   66.0859°
    p001078   75.7178°
    p001079   64.8469°
    p001080   69.0452°
    p001081   57.5111°
    p001082   46.0731°
    p001083   29.0191°
    p001084   17.1340°
    p001085   13.5650°
    p001086   12.5065°
    p001087   14.1825°
    p001088   22.3631°
    p001089   24.8756°
    p001090   23.1521°
    p001091   29.1739°
    p001092   31.2876°
    p001093   30.2199°
    p001094   26.5522°
    p001095   31.9168°
    p001096   36.1831°
    p001097   60.3677°
    p001098   24.6011°
    p001099   26.9430°
    p001100   68.8291°
    p001101   23.4738°
    p001102   63.9319°
    p001103   20.6646°
    p001104   61.0444°
    p001105   18.3087°
    p001106   60.3750°
    p001107   15.8261°
    p001108   57.7469°
    p001109   17.7516°
    p001110   54.1857°
    p001111   76.7627°
    p001112   80.4507°
    p001113   70.8702°
    p001114   20.1490°
    p001115   19.0027°
    p001116   46.9317°
    p001117   50.7956°
    p001118   30.6665°
    p001119   39.6970°
    p001120    2.6329°
    p001121   30.3043°
    p001122   12.7141°
    p001123   24.2450°
    p001124   24.3107°
    p001125   14.7841°
    p001126   26.1931°
    p001127   28.6139°
    p001128   19.7550°
    p001129   24.5818°
    p001130   18.7333°
    p001131   63.4292°
    p001132   88.8218°
    p001133   22.5646°
    p001134   29.6268°
    p001135   26.4258°
    p001136   25.0874°
    p001137   34.0736°
    p001138   20.7991°
    p001139   15.1829°
    p001140   16.0035°
    p001141   37.9012°
    p001142   23.9734°
    p001143   12.5338°
    p001144   24.9375°
    p001145    2.0477°
    p001146    3.0944°
    p001147    4.5765°
    p001148    8.6871°
    p001149   15.2648°
    p001150   19.9592°
    p001151   37.0024°
    p001152   19.8774°
    p001153    3.5340°
    p001154    5.7329°
    p001155    6.2688°
    p001156    9.2348°
    p001157    6.8422°
    p001158   30.7546°
    p001159   10.1456°
    p001160   28.2923°
    p001161    7.2149°
    p001162   27.2860°
    p001163   13.1057°
    p001164   27.7700°
    p001165   20.1907°
    p001166   28.6354°
    p001167   50.6929°
    p001168   61.3116°
    p001169   21.8694°
    p001170   20.2856°
    p001171   27.2121°
    p001172   36.2202°
    p001173   45.1925°
    p001174    8.1224°
    p001175   68.8580°
    p001176   18.7561°
    p001177   67.9830°
    p001178   25.3064°
    p001179   62.7953°
    p001180   47.7323°
    p001181   22.3465°
    p001182   28.3458°
    p001183   30.2217°
    p001184   55.8204°
    p001185   37.6535°
    p001186   23.9766°
    p001187   36.5478°
    p001188   47.2867°
    p001189   22.9428°
    p001190   15.5261°
    p001191   37.8542°
    p001192   16.0911°
    p001193   18.1106°
    p001194   92.3595°
    p001195   83.3722°
    p001196   69.1327°
    p001197   56.1902°
    p001198   42.8822°
    p001199   84.8997°
    p001200   56.4916°
    p001201   65.3367°
    p001202   94.6119°
    p001203   99.2444°
    p001204   96.9308°
    p001205   74.0352°
    p001206   35.1530°
    p001207   37.1571°
    p001208   39.3843°
    p001209   16.9224°
    p001210   35.6231°
    p001211   38.9170°
    p001212   12.5520°
