# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p007960  -0.002262
    p007961  -0.002272
    p007962  -0.002286
    p007963  -0.002268
    p007964  -0.002189
    p007965  -0.002072
    p007966  -0.001950
    p007967  -0.001834
    p007968  -0.001678
    p007969  -0.001437
    p007970  -0.001168
    p007971  -0.000910
    p007972  -0.000641
    p007973  -0.000372
    p007974  -0.000144
    p007975  +0.000011
    p007976  +0.000098
    p007977  +0.000163
    p007978  +0.000241
    p007979  +0.000310
    p007980  +0.000359
    p007981  +0.000454
    p007982  +0.000656
    p007983  +0.000969
    p007984  +0.001374
    p007985  +0.001866
    p007986  +0.002522
    p007987  +0.003357
    p007988  +0.004310
    p007989  +0.005332
    p007990  +0.006417
    p007991  +0.007542
    p007992  +0.008626
    p007993  +0.009553
    p007994  +0.010232
    p007995  +0.010666
    p007996  +0.010806
    p007997  +0.010501
    p007998  +0.009632
    p007999  +0.008147
    p008000  -0.234986
    p008001  -0.108456
    p008002  +0.262095
    p008003  +0.034498
    p008004  -0.135533
    p008005  -0.220580
    p008006  +0.147457
    p008007  +0.335863
    p008008  +0.061423
    p008009  -0.247052
    p008010  -0.025011
    p008011  +0.217195
    p008012  +0.243312
    p008013  -0.112939
    p008014  -0.224018
    p008015  +0.038715
    p008016  +0.254134
    p008017  +0.034816
    p008018  -0.256538
    p008019  -0.158426
    p008020  +0.210153
    p008021  +0.227324
    p008022  -0.192244
    p008023  -0.315649
    p008024  -0.022216
    p008025  +0.254285
    p008026  +0.079517
    p008027  -0.205462
    p008028  -0.159276
    p008029  +0.142710
    p008030  +0.141490
    p008031  -0.101001
    p008032  -0.276191
    p008033  -0.029940
    p008034  +0.326500
    p008035  +0.040011
    p008036  -0.213365
    p008037  -0.247808
    p008038  +0.171194
    p008039  +0.264905
    p008040  -0.127892
    p008041  -0.147994
    p008042  +0.034608
    p008043  +0.186663
    p008044  +0.152032
    p008045  -0.163808
    p008046  -0.140003
    p008047  +0.124813
    p008048  +0.237895
    p008049  -0.048439
    p008050  -0.280282
    p008051  -0.060317
    p008052  +0.238241
    p008053  +0.192546
    p008054  -0.212746
    p008055  -0.228616
    p008056  +0.116902
    p008057  +0.310526
    p008058  +0.052867
    p008059  -0.202048
    p008060  -0.106349
    p008061  +0.208632
    p008062  +0.177154
    p008063  -0.216036
    p008064  -0.302693
    p008065  -0.038728
    p008066  +0.199643
    p008067  +0.023913
    p008068  -0.196129
    p008069  -0.115931
    p008070  +0.185154
    p008071  +0.154454
    p008072  -0.089149
    p008073  -0.251899
    p008074  -0.003305
    p008075  +0.299263
    p008076  +0.010557
    p008077  -0.238271
    p008078  -0.136533
    p008079  +0.091550
    p008080  +0.220944
    p008081  -0.094380
    p008082  -0.339952
    p008083  -0.000935
    p008084  +0.262410
    p008085  +0.090792
    p008086  -0.239143
    p008087  -0.113194
    p008088  +0.116810
    p008089  +0.331468
    p008090  -0.035235
    p008091  -0.217479
    p008092  -0.051316
    p008093  +0.323181
    p008094  +0.137057
    p008095  -0.130692
    p008096  -0.145372
    p008097  +0.078743
    p008098  +0.304481
    p008099  -0.041680
    p008100  +0.321085
    p008101  +0.094955
    p008102  -0.263343
    p008103  -0.116515
    p008104  +0.236404
    p008105  +0.188009
    p008106  +0.016441
    p008107  -0.225473
    p008108  +0.096923
    p008109  +0.372941
    p008110  +0.078494
    p008111  -0.253409
    p008112  -0.193537
    p008113  +0.241807
    p008114  +0.261961
    p008115  +0.000503
    p008116  -0.197879
    p008117  -0.007300
    p008118  +0.347122
    p008119  +0.144181
    p008120  -0.254526
    p008121  -0.168097
    p008122  +0.102249
    p008123  +0.261553
    p008124  -0.096990
    p008125  -0.254138
    p008126  -0.096414
    p008127  +0.204488
    p008128  +0.088726
    p008129  -0.136418
    p008130  -0.269410
    p008131  +0.140088
    p008132  +0.077696
    p008133  -0.038019
    p008134  -0.309246
    p008135  -0.106248
    p008136  +0.249781
    p008137  +0.110556
    p008138  -0.057960
    p008139  -0.197419
    p008140  +0.085235
    p008141  +0.276135
    p008142  +0.059158
    p008143  -0.282943
    p008144  -0.119609
    p008145  +0.219870
    p008146  +0.213963
    p008147  -0.053304
    p008148  -0.234581
    p008149  +0.095874
    p008150  +0.360941
    p008151  +0.146851
    p008152  -0.136793
    p008153  -0.132234
    p008154  +0.238043
    p008155  +0.225749
    p008156  -0.121895
    p008157  -0.233440
    p008158  +0.021402
    p008159  +0.257218
    p008160  +0.134822
    p008161  -0.262482
    p008162  -0.269054
    p008163  +0.073705
    p008164  +0.220740
    p008165  -0.064166
    p008166  -0.245139
    p008167  -0.056886
    p008168  +0.186718
    p008169  +0.056962
    p008170  -0.336349
    p008171  -0.264213
    p008172  +0.159000
    p008173  +0.214614
    p008174  -0.021954
    p008175  -0.269478
    p008176  -0.063603
    p008177  +0.276256
    p008178  +0.221288
    p008179  -0.179873
    p008180  -0.331330
    p008181  +0.147026
    p008182  +0.295987
    p008183  +0.047633
    p008184  -0.219995
    p008185  -0.101621
    p008186  +0.185907
    p008187  +0.210027
    p008188  -0.038792
    p008189  -0.203730
    p008190  +0.106656
    p008191  +0.310017
    p008192  +0.145850
    p008193  -0.249675
    p008194  -0.090122
    p008195  +0.209227
    p008196  +0.295883
    p008197  -0.137234
    p008198  -0.155668
    p008199  +0.050411
    p008200  +0.213204
    p008201  +0.070208
    p008202  -0.182801
    p008203  -0.033374
    p008204  +0.178530
    p008205  +0.207961
    p008206  -0.006300
    p008207  -0.020479
    p008208  +0.040232
    p008209  +0.207000
    p008210  +0.157306
    p008211  -0.093856
    p008212  -0.102594
    p008213  +0.260856
    p008214  +0.216566
    p008215  -0.067214
    p008216  -0.077881
    p008217  +0.018333
    p008218  +0.152945
    p008219  +0.062463
    p008220  -0.108088
    p008221  -0.074495
    p008222  +0.048571
    p008223  +0.126237
    p008224  -0.025769
    p008225  -0.158951
    p008226  -0.120503
    p008227  +0.035857
    p008228  +0.009410
    p008229  -0.214550
    p008230  -0.267914
    p008231  +0.012559
    p008232  +0.139954
    p008233  -0.045662
    p008234  -0.243637
    p008235  -0.238629
    p008236  +0.092753
    p008237  +0.076115
    p008238  -0.186585
    p008239  -0.073573
    p008240  +0.079076
    p008241  +0.169567
    p008242  +0.102399
    p008243  -0.140763
    p008244  -0.007797
    p008245  +0.155824
    p008246  +0.170914
    p008247  +0.113101
    p008248  -0.044770
    p008249  +0.009235
    p008250  +0.191615
    p008251  +0.143966
    p008252  -0.151064
    p008253  -0.086187
    p008254  +0.103707
    p008255  +0.155820
    p008256  +0.035588
    p008257  -0.083508
    p008258  +0.027185
    p008259  +0.176266
    p008260  +0.119692
    p008261  -0.203678
    p008262  -0.121159
    p008263  +0.076425
    p008264  +0.088345
    p008265  -0.105699
    p008266  -0.138975
    p008267  -0.077917
    p008268  +0.141623
    p008269  +0.073178
    p008270  -0.206418
    p008271  -0.180777
    p008272  -0.008103
    p008273  +0.081177
    p008274  -0.086320
    p008275  -0.253501
    p008276  -0.187437
    p008277  +0.028870
    p008278  +0.059652
    p008279  -0.069748
    p008280  -0.186247
    p008281  +0.052027
    p008282  +0.183316
    p008283  +0.019601
    p008284  -0.183218
    p008285  -0.047040
    p008286  +0.188230
    p008287  +0.161774
    p008288  +0.048047
    p008289  +0.023307
    p008290  +0.175425
    p008291  +0.201629
    p008292  +0.181840
    p008293  -0.137693
    p008294  -0.014350
    p008295  +0.175193
    p008296  +0.145589
    p008297  -0.051785
    p008298  -0.138909
    p008299  +0.045199
    p008300  -0.336015
    p008301  -0.041938
    p008302  +0.378628
    p008303  +0.127160
    p008304  -0.203012
    p008305  -0.227797
    p008306  +0.112730
    p008307  +0.379079
    p008308  +0.039589
    p008309  -0.305698
    p008310  -0.037988
    p008311  +0.323613
    p008312  +0.261322
    p008313  -0.106674
    p008314  -0.280126
    p008315  +0.084462
    p008316  +0.413456
    p008317  +0.107027
    p008318  -0.304799
    p008319  -0.188686
    p008320  +0.164982
    p008321  +0.197754
    p008322  -0.149337
    p008323  -0.357873
    p008324  +0.072830
    p008325  +0.243677
    p008326  -0.044275
    p008327  -0.474708
    p008328  -0.385055
    p008329  +0.016321
    p008330  +0.104770
    p008331  -0.141087
    p008332  -0.371500
    p008333  -0.075529
    p008334  +0.261590
    p008335  +0.110916
    p008336  -0.290066
    p008337  -0.310648
    p008338  +0.150045
    p008339  +0.236191
    p008340  -0.109293
    p008341  -0.270945
    p008342  -0.022491
    p008343  +0.331101
    p008344  +0.154042
    p008345  -0.285126
    p008346  -0.124960
    p008347  +0.185943
    p008348  +0.365494
    p008349  +0.088705
    p008350  -0.180501
    p008351  -0.030486
    p008352  +0.428360
    p008353  +0.394450
    p008354  -0.080894
    p008355  -0.254642
    p008356  +0.219248
    p008357  +0.328702
    p008358  +0.021309
    p008359  -0.300343
    p008360  -0.169441
    p008361  +0.195769
    p008362  +0.184053
    p008363  -0.177579
    p008364  -0.319579
    p008365  +0.040726
    p008366  +0.260190
    p008367  -0.000883
    p008368  -0.395391
    p008369  -0.261495
    p008370  +0.123687
    p008371  +0.141567
    p008372  -0.259672
    p008373  -0.355302
    p008374  -0.004800
    p008375  +0.325709
    p008376  -0.094087
    p008377  -0.331327
    p008378  -0.263444
    p008379  +0.059617
    p008380  +0.255814
    p008381  -0.071283
    p008382  -0.314918
    p008383  +0.004908
    p008384  +0.364454
    p008385  +0.212233
    p008386  -0.235352
    p008387  -0.198938
    p008388  +0.210026
    p008389  +0.449086
    p008390  +0.035771
    p008391  -0.321204
    p008392  -0.058247
    p008393  +0.407209
    p008394  +0.246211
    p008395  -0.263417
    p008396  -0.320628
    p008397  +0.073090
    p008398  +0.390119
    p008399  +0.036290
    p008400  +0.024577
    p008401  -0.031873
    p008402  -0.026299
    p008403  -0.006317
    p008404  -0.078951
    p008405  +0.104348
    p008406  +0.114127
    p008407  +0.049384
    p008408  +0.039313
    p008409  +0.127677
    p008410  +0.066603
    p008411  +0.107837
    p008412  +0.021065
    p008413  +0.169430
    p008414  +0.050132
    p008415  -0.061757
    p008416  +0.090449
    p008417  +0.106668
    p008418  +0.003890
    p008419  +0.109135
    p008420  +0.074873
    p008421  +0.014906
    p008422  -0.033693
    p008423  +0.003191
    p008424  -0.051719
    p008425  -0.031405
    p008426  -0.096413
    p008427  -0.095670
    p008428  -0.092500
    p008429  -0.046678
    p008430  -0.117298
    p008431  -0.141442
    p008432  -0.031649
    p008433  -0.125285
    p008434  +0.003002
    p008435  -0.079899
    p008436  -0.091110
    p008437  -0.086349
    p008438  -0.016860
    p008439  -0.020123
    p008440  -0.036450
    p008441  +0.062797
    p008442  +0.036969
    p008443  +0.052445
    p008444  +0.092448
    p008445  +0.125132
    p008446  +0.128609
    p008447  +0.082641
    p008448  +0.097507
    p008449  +0.170971
    p008450  +0.024556
    p008451  +0.146324
    p008452  +0.139011
    p008453  +0.053756
    p008454  -0.003082
    p008455  +0.083191
    p008456  +0.039943
    p008457  +0.070664
    p008458  -0.070630
    p008459  +0.063146
    p008460  +0.080562
    p008461  -0.060447
    p008462  -0.079010
    p008463  +0.042039
    p008464  -0.019994
    p008465  -0.060527
    p008466  -0.026097
    p008467  -0.101704
    p008468  -0.120768
    p008469  -0.016852
    p008470  -0.114144
    p008471  -0.066892
    p008472  -0.120741
    p008473  -0.181417
    p008474  -0.033608
    p008475  -0.018367
    p008476  -0.099207
    p008477  +0.067040
    p008478  +0.057542
    p008479  -0.044321
    p008480  -0.007444
    p008481  +0.046819
    p008482  +0.049910
    p008483  +0.005131
    p008484  +0.066748
    p008485  +0.082136
    p008486  -0.041593
    p008487  +0.084052
    p008488  +0.097155
    p008489  +0.044571
    p008490  +0.078979
    p008491  +0.127625
    p008492  +0.045863
    p008493  -0.012055
    p008494  -0.010101
    p008495  +0.046422
    p008496  +0.105464
    p008497  +0.101647
    p008498  -0.064536
    p008499  -0.041490
    p008500  +0.300584
    p008501  +0.084742
    p008502  -0.324791
    p008503  -0.128376
    p008504  +0.233632
    p008505  +0.265599
    p008506  -0.110591
    p008507  -0.228538
    p008508  +0.122428
    p008509  +0.399907
    p008510  +0.172664
    p008511  -0.159049
    p008512  -0.148707
    p008513  +0.267333
    p008514  +0.428683
    p008515  -0.041930
    p008516  -0.355979
    p008517  +0.044031
    p008518  +0.422951
    p008519  +0.159064
    p008520  -0.239103
    p008521  -0.255243
    p008522  +0.221500
    p008523  +0.176162
    p008524  -0.141031
    p008525  -0.377721
    p008526  -0.153804
    p008527  +0.249795
    p008528  +0.080236
    p008529  -0.323689
    p008530  -0.370367
    p008531  +0.054114
    p008532  +0.249704
    p008533  -0.093540
    p008534  -0.394252
    p008535  -0.148030
    p008536  +0.202149
    p008537  +0.130771
    p008538  -0.176230
    p008539  -0.364338
    p008540  +0.107485
    p008541  +0.457564
    p008542  +0.095379
    p008543  -0.244239
    p008544  +0.012905
    p008545  +0.309692
    p008546  +0.355077
    p008547  -0.012542
    p008548  -0.180654
    p008549  +0.162431
    p008550  +0.334826
    p008551  +0.171355
    p008552  -0.178030
    p008553  -0.088292
    p008554  +0.295637
    p008555  +0.380953
    p008556  -0.080081
    p008557  -0.178138
    p008558  +0.042515
    p008559  +0.317486
    p008560  +0.090343
    p008561  -0.273340
    p008562  -0.236938
    p008563  +0.162098
    p008564  +0.284925
    p008565  -0.277823
    p008566  -0.414522
    p008567  -0.093219
    p008568  +0.271854
    p008569  +0.073926
    p008570  -0.391659
    p008571  -0.402841
    p008572  +0.115845
    p008573  +0.206955
    p008574  -0.138363
    p008575  -0.537774
    p008576  -0.226292
    p008577  +0.217923
    p008578  +0.158991
    p008579  -0.225668
    p008580  -0.274668
    p008581  +0.163381
    p008582  +0.380498
    p008583  +0.063732
    p008584  -0.263394
    p008585  -0.005157
    p008586  +0.385750
    p008587  +0.254593
    p008588  -0.084337
    p008589  -0.189671
    p008590  +0.193181
    p008591  +0.356408
    p008592  +0.148559
    p008593  -0.200184
    p008594  -0.141458
    p008595  +0.281486
    p008596  +0.289979
    p008597  -0.073516
    p008598  -0.367046
    p008599  -0.037938
    p008600  -0.237324
    p008601  +0.067568
    p008602  +0.183322
    p008603  +0.115656
    p008604  -0.039538
    p008605  +0.067807
    p008606  +0.156535
    p008607  +0.325035
    p008608  +0.061215
    p008609  -0.093810
    p008610  +0.050329
    p008611  +0.257415
    p008612  +0.238851
    p008613  +0.009192
    p008614  +0.022592
    p008615  +0.186614
    p008616  +0.314930
    p008617  +0.051485
    p008618  -0.162127
    p008619  -0.028703
    p008620  +0.099489
    p008621  +0.107534
    p008622  -0.151589
    p008623  -0.163798
    p008624  -0.000502
    p008625  +0.100308
    p008626  -0.025117
    p008627  -0.215618
    p008628  -0.204573
    p008629  -0.106056
    p008630  -0.036859
    p008631  -0.166746
    p008632  -0.221651
    p008633  -0.194057
    p008634  +0.134420
    p008635  -0.032455
    p008636  -0.145860
    p008637  -0.197477
    p008638  +0.112953
    p008639  +0.069491
    p008640  +0.059560
    p008641  -0.159317
    p008642  +0.088701
    p008643  +0.187065
    p008644  +0.171813
    p008645  +0.020198
    p008646  +0.015828
    p008647  +0.189962
    p008648  +0.229573
    p008649  +0.137110
    p008650  +0.003917
    p008651  +0.037528
    p008652  +0.243076
    p008653  +0.133937
