# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p014814  0.000116
    p014815  0.000148
    p014816  0.000190
    p014817  0.000164
    p014818  0.000202
    p014819  0.000266
    p014820  0.000349
    p014821  0.000432
    p014822  0.000345
    p014823  0.000279
    p014824  0.000306
    p014825  0.000313
    p014826  0.000264
    p014827  0.000305
    p014828  0.000285
    p014829  0.000378
    p014830  0.000436
    p014831  0.000343
    p014832  0.000320
    p014833  0.000359
    p014834  0.000421
    p014835  0.000407
    p014836  0.000419
    p014837  0.000450
    p014838  0.000628
    p014839  0.000765
    p014840  0.000584
    p014841  0.000500
    p014842  0.000625
    p014843  0.000766
    p014844  0.000654
    p014845  0.000494
    p014846  0.000480
    p014847  0.000692
    p014848  0.000752
    p014849  0.000565
    p014850  0.000370
    p014851  0.000351
    p014852  0.000356
    p014853  0.000219
    p014854  0.000070
    p014855  0.000062
    p014856  0.000069
    p014857  0.000105
    p014858  0.000242
    p014859  0.000504
    p014860  0.000486
    p014861  0.000453
    p014862  0.000599
    p014863  0.000970
    p014864  0.001228
    p014865  0.001177
    p014866  0.001177
    p014867  0.001415
    p014868  0.001686
    p014869  0.001618
    p014870  0.001380
    p014871  0.001179
    p014872  0.001116
    p014873  0.000920
    p014874  0.000724
    p014875  0.000390
    p014876  0.000344
    p014877  0.000319
    p014878  0.000180
    p014879  0.000071
    p014880  0.000045
    p014881  0.000041
    p014882  0.000035
    p014883  0.000029
    p014884  0.000103
    p014885  0.000080
    p014886  0.000035
    p014887  0.000022
    p014888  0.000037
    p014889  0.000020
    p014890  0.000038
    p014891  0.000196
    p014892  0.000269
    p014893  0.000488
    p014894  0.000975
    p014895  0.001723
    p014896  0.002360
    p014897  0.002612
    p014898  0.003108
    p014899  0.003969
    p014900  0.002028
    p014901  0.001722
    p014902  0.001905
    p014903  0.001722
    p014904  0.000979
    p014905  0.000541
    p014906  0.000405
    p014907  0.000564
    p014908  0.000434
    p014909  0.000242
    p014910  0.000152
    p014911  0.000190
    p014912  0.000245
    p014913  0.000222
    p014914  0.000171
    p014915  0.000163
    p014916  0.000304
    p014917  0.000382
    p014918  0.000399
    p014919  0.000440
    p014920  0.000560
    p014921  0.000813
    p014922  0.000758
    p014923  0.000573
    p014924  0.000574
    p014925  0.000709
    p014926  0.000739
    p014927  0.000684
    p014928  0.000652
    p014929  0.000737
    p014930  0.000823
    p014931  0.000800
    p014932  0.000614
    p014933  0.000591
    p014934  0.000622
    p014935  0.000623
    p014936  0.000622
    p014937  0.000597
    p014938  0.000619
    p014939  0.000677
    p014940  0.000683
    p014941  0.000594
    p014942  0.000537
    p014943  0.000500
    p014944  0.000452
    p014945  0.000439
    p014946  0.000400
    p014947  0.000364
    p014948  0.000369
    p014949  0.000345
    p014950  0.000260
    p014951  0.000162
    p014952  0.000100
    p014953  0.000068
    p014954  0.000059
    p014955  0.000088
    p014956  0.000167
    p014957  0.000243
    p014958  0.000346
    p014959  0.000516
    p014960  0.000595
    p014961  0.000624
    p014962  0.000694
    p014963  0.000860
    p014964  0.000990
    p014965  0.001039
    p014966  0.001083
    p014967  0.001109
    p014968  0.001081
    p014969  0.000931
    p014970  0.000844
    p014971  0.000697
    p014972  0.000579
    p014973  0.000427
    p014974  0.000254
    p014975  0.000164
    p014976  0.000127
    p014977  0.000092
    p014978  0.000053
    p014979  0.000048
    p014980  0.000047
    p014981  0.000054
    p014982  0.000076
    p014983  0.000102
    p014984  0.000113
    p014985  0.000094
    p014986  0.000061
    p014987  0.000020
    p014988  0.000009
    p014989  0.000045
    p014990  0.000182
    p014991  0.000373
    p014992  0.000604
    p014993  0.001147
    p014994  0.001953
    p014995  0.002649
    p014996  0.003158
    p014997  0.003579
    p014998  0.004351
    p014999  0.005210
    p015000  0.002561
    p015001  0.002209
    p015002  0.001876
    p015003  0.001251
    p015004  0.000885
    p015005  0.000692
    p015006  0.000487
    p015007  0.000365
    p015008  0.000269
    p015009  0.000219
    p015010  0.000244
    p015011  0.000208
    p015012  0.000177
    p015013  0.000227
    p015014  0.000357
    p015015  0.000371
    p015016  0.000402
    p015017  0.000455
    p015018  0.000629
    p015019  0.000884
    p015020  0.000987
    p015021  0.001124
    p015022  0.001217
    p015023  0.001255
    p015024  0.001236
    p015025  0.001214
    p015026  0.001185
    p015027  0.001222
    p015028  0.001293
    p015029  0.001347
    p015030  0.001316
    p015031  0.001263
    p015032  0.001184
    p015033  0.000993
    p015034  0.000908
    p015035  0.000799
    p015036  0.000873
    p015037  0.000921
    p015038  0.000759
    p015039  0.000654
    p015040  0.000680
    p015041  0.000729
    p015042  0.000533
    p015043  0.000367
    p015044  0.000292
    p015045  0.000334
    p015046  0.000301
    p015047  0.000193
    p015048  0.000121
    p015049  0.000127
    p015050  0.000114
    p015051  0.000065
    p015052  0.000043
    p015053  0.000077
    p015054  0.000107
    p015055  0.000166
    p015056  0.000320
    p015057  0.000544
    p015058  0.000582
    p015059  0.000587
    p015060  0.000695
    p015061  0.000857
    p015062  0.000852
    p015063  0.000772
    p015064  0.000747
    p015065  0.000813
    p015066  0.000811
    p015067  0.000706
    p015068  0.000567
    p015069  0.000481
    p015070  0.000424
    p015071  0.000286
    p015072  0.000226
    p015073  0.000136
    p015074  0.000089
    p015075  0.000062
    p015076  0.000067
    p015077  0.000092
    p015078  0.000117
    p015079  0.000114
    p015080  0.000130
    p015081  0.000164
    p015082  0.000204
    p015083  0.000182
    p015084  0.000144
    p015085  0.000132
    p015086  0.000081
    p015087  0.000011
    p015088  0.000027
    p015089  0.000137
    p015090  0.000264
    p015091  0.000550
    p015092  0.001100
    p015093  0.002014
    p015094  0.002715
    p015095  0.003105
    p015096  0.004006
    p015097  0.004833
    p015098  0.005423
    p015099  0.005603
    p015100  0.003062
    p015101  0.002716
    p015102  0.001999
    p015103  0.001148
    p015104  0.000846
    p015105  0.000722
    p015106  0.000462
    p015107  0.000310
    p015108  0.000186
    p015109  0.000155
    p015110  0.000195
    p015111  0.000211
    p015112  0.000163
    p015113  0.000197
    p015114  0.000399
    p015115  0.000537
    p015116  0.000580
    p015117  0.000614
    p015118  0.000859
    p015119  0.001291
    p015120  0.001573
    p015121  0.001739
    p015122  0.001909
    p015123  0.002016
    p015124  0.002088
    p015125  0.002009
    p015126  0.001846
    p015127  0.001948
    p015128  0.002040
    p015129  0.002220
    p015130  0.002051
    p015131  0.001808
    p015132  0.001629
    p015133  0.001542
    p015134  0.001426
    p015135  0.001163
    p015136  0.001012
    p015137  0.001040
    p015138  0.001064
    p015139  0.000940
    p015140  0.000681
    p015141  0.000518
    p015142  0.000460
    p015143  0.000422
    p015144  0.000251
    p015145  0.000114
    p015146  0.000091
    p015147  0.000078
    p015148  0.000046
    p015149  0.000019
    p015150  0.000030
    p015151  0.000047
    p015152  0.000100
    p015153  0.000220
    p015154  0.000414
    p015155  0.000505
    p015156  0.000474
    p015157  0.000629
    p015158  0.000875
    p015159  0.001051
    p015160  0.000889
    p015161  0.000803
    p015162  0.000830
    p015163  0.000849
    p015164  0.000691
    p015165  0.000528
    p015166  0.000379
    p015167  0.000329
    p015168  0.000287
    p015169  0.000197
    p015170  0.000117
    p015171  0.000074
    p015172  0.000068
    p015173  0.000069
    p015174  0.000084
    p015175  0.000155
    p015176  0.000237
    p015177  0.000264
    p015178  0.000297
    p015179  0.000365
    p015180  0.000378
    p015181  0.000308
    p015182  0.000238
    p015183  0.000222
    p015184  0.000248
    p015185  0.000113
    p015186  0.000013
    p015187  0.000025
    p015188  0.000079
    p015189  0.000247
    p015190  0.000562
    p015191  0.001116
    p015192  0.001925
    p015193  0.002633
    p015194  0.003399
    p015195  0.004198
    p015196  0.005186
    p015197  0.005484
    p015198  0.005490
    p015199  0.005692
    p015200  0.003623
    p015201  0.002585
    p015202  0.002242
    p015203  0.001673
    p015204  0.000847
    p015205  0.000477
    p015206  0.000370
    p015207  0.000350
    p015208  0.000266
    p015209  0.000128
    p015210  0.000071
    p015211  0.000155
    p015212  0.000270
    p015213  0.000271
    p015214  0.000346
    p015215  0.000559
    p015216  0.000885
    p015217  0.001059
    p015218  0.001203
    p015219  0.001509
    p015220  0.002118
    p015221  0.002552
    p015222  0.002755
    p015223  0.002765
    p015224  0.002682
    p015225  0.002887
    p015226  0.002965
    p015227  0.002759
    p015228  0.002622
    p015229  0.002904
    p015230  0.003011
    p015231  0.002663
    p015232  0.002194
    p015233  0.002011
    p015234  0.001985
    p015235  0.001720
    p015236  0.001316
    p015237  0.001129
    p015238  0.001170
    p015239  0.001093
    p015240  0.000770
    p015241  0.000476
    p015242  0.000368
    p015243  0.000314
    p015244  0.000191
    p015245  0.000049
    p015246  0.000012
    p015247  0.000010
    p015248  0.000016
    p015249  0.000054
    p015250  0.000155
    p015251  0.000245
    p015252  0.000337
    p015253  0.000515
    p015254  0.000769
    p015255  0.000954
    p015256  0.000891
    p015257  0.000878
    p015258  0.001036
    p015259  0.001250
    p015260  0.001101
    p015261  0.000802
    p015262  0.000703
    p015263  0.000674
    p015264  0.000508
    p015265  0.000313
    p015266  0.000185
    p015267  0.000130
    p015268  0.000100
    p015269  0.000064
    p015270  0.000066
    p015271  0.000097
    p015272  0.000139
    p015273  0.000231
    p015274  0.000349
    p015275  0.000462
    p015276  0.000493
    p015277  0.000539
    p015278  0.000606
    p015279  0.000693
    p015280  0.000631
    p015281  0.000495
    p015282  0.000418
    p015283  0.000349
    p015284  0.000226
    p015285  0.000052
    p015286  0.000011
    p015287  0.000074
    p015288  0.000200
    p015289  0.000560
    p015290  0.001214
    p015291  0.001992
    p015292  0.002750
    p015293  0.003585
    p015294  0.004574
    p015295  0.005389
    p015296  0.005922
    p015297  0.005857
    p015298  0.006021
    p015299  0.006037
    p015300  0.005409
    p015301  0.003684
    p015302  0.002710
    p015303  0.001841
    p015304  0.000967
    p015305  0.000596
    p015306  0.000295
    p015307  0.000232
    p015308  0.000171
    p015309  0.000131
    p015310  0.000064
    p015311  0.000087
    p015312  0.000184
    p015313  0.000261
    p015314  0.000432
    p015315  0.000684
    p015316  0.000967
    p015317  0.001326
    p015318  0.001593
    p015319  0.002005
    p015320  0.002615
    p015321  0.003022
    p015322  0.003354
    p015323  0.003686
    p015324  0.003792
    p015325  0.003864
    p015326  0.003835
    p015327  0.003813
    p015328  0.003583
    p015329  0.003827
    p015330  0.003907
    p015331  0.003689
    p015332  0.003355
    p015333  0.002815
    p015334  0.002549
    p015335  0.002219
    p015336  0.002000
    p015337  0.001648
    p015338  0.001239
    p015339  0.000929
    p015340  0.000776
    p015341  0.000617
    p015342  0.000295
    p015343  0.000095
    p015344  0.000053
    p015345  0.000019
    p015346  0.000011
    p015347  0.000108
    p015348  0.000235
    p015349  0.000271
    p015350  0.000406
    p015351  0.000664
    p015352  0.001065
    p015353  0.001202
    p015354  0.001170
    p015355  0.001289
    p015356  0.001560
    p015357  0.001613
    p015358  0.001299
    p015359  0.001118
    p015360  0.001118
    p015361  0.000969
    p015362  0.000653
    p015363  0.000364
    p015364  0.000185
    p015365  0.000145
    p015366  0.000080
    p015367  0.000055
    p015368  0.000108
    p015369  0.000166
    p015370  0.000237
    p015371  0.000372
    p015372  0.000456
    p015373  0.000661
    p015374  0.000810
    p015375  0.000949
    p015376  0.001059
    p015377  0.001278
    p015378  0.001081
    p015379  0.000868
    p015380  0.000770
    p015381  0.000752
    p015382  0.000614
    p015383  0.000332
    p015384  0.000076
    p015385  0.000016
    p015386  0.000018
    p015387  0.000205
    p015388  0.000592
    p015389  0.001243
    p015390  0.001843
    p015391  0.002799
    p015392  0.004034
    p015393  0.005396
    p015394  0.005764
    p015395  0.005799
    p015396  0.006512
    p015397  0.007038
    p015398  0.006618
    p015399  0.005594
    p015400  0.007110
    p015401  0.006068
    p015402  0.003508
    p015403  0.001728
    p015404  0.001093
    p015405  0.000852
    p015406  0.000564
    p015407  0.000172
    p015408  0.000062
    p015409  0.000120
    p015410  0.000169
    p015411  0.000093
    p015412  0.000065
    p015413  0.000196
    p015414  0.000516
    p015415  0.000895
    p015416  0.001091
    p015417  0.001247
    p015418  0.001995
    p015419  0.002802
    p015420  0.003259
    p015421  0.003432
    p015422  0.003887
    p015423  0.004742
    p015424  0.005243
    p015425  0.004812
    p015426  0.004541
    p015427  0.004755
    p015428  0.004968
    p015429  0.005027
    p015430  0.004900
    p015431  0.004641
    p015432  0.004379
    p015433  0.004015
    p015434  0.003296
    p015435  0.002786
    p015436  0.002412
    p015437  0.002048
    p015438  0.001571
    p015439  0.001011
    p015440  0.000663
    p015441  0.000461
    p015442  0.000222
    p015443  0.000047
    p015444  0.000006
    p015445  0.000031
    p015446  0.000118
    p015447  0.000294
    p015448  0.000585
    p015449  0.000833
    p015450  0.001014
    p015451  0.001300
    p015452  0.001725
    p015453  0.001977
    p015454  0.002066
    p015455  0.002030
    p015456  0.002017
    p015457  0.002061
    p015458  0.001786
    p015459  0.001364
    p015460  0.001049
    p015461  0.000786
    p015462  0.000497
    p015463  0.000236
    p015464  0.000103
    p015465  0.000056
    p015466  0.000067
    p015467  0.000163
    p015468  0.000289
    p015469  0.000422
    p015470  0.000592
    p015471  0.000893
    p015472  0.001083
    p015473  0.001193
    p015474  0.001348
